Given this situation , I have no choice but to withdraw my previous objections to your ill considered relationship with Leonard . </s> Oh , gee , well , thankyou for that . But , um , I think for now Leonard and I are just going to stay friends . </s> No , that response is unacceptable to me . </s> 	Penny	No , that response is unacceptable to me . </s>
Oh , gee , well , thankyou for that . But , um , I think for now Leonard and I are just going to stay friends . </s> No , that response is unacceptable to me . </s> Sheldon , you are a smart guy , you must know… </s> 	Sheldon	Sheldon , you are a smart guy , you must know… </s>
No , that response is unacceptable to me . </s> Sheldon , you are a smart guy , you must know… </s> Smart ? I ’ d have to lose 60 IQ points to be classified as smart . </s> 	Penny	Smart ? I ’ d have to lose 60 IQ points to be classified as smart . </s>
Sheldon , you are a smart guy , you must know… </s> Smart ? I ’ d have to lose 60 IQ points to be classified as smart . </s> Are you going to let me talk ? </s> 	Sheldon	Are you going to let me talk ? </s>
Smart ? I ’ d have to lose 60 IQ points to be classified as smart . </s> Are you going to let me talk ? </s> I ’ m sorry . </s> 	Penny	I ’ m sorry . </s>
Are you going to let me talk ? </s> I ’ m sorry . </s> You must know that if Leonard and Leslie want to be together , nothing you can do is going to stop it . </s> 	Sheldon	You must know that if Leonard and Leslie want to be together , nothing you can do is going to stop it . </s>
I ’ m sorry . </s> You must know that if Leonard and Leslie want to be together , nothing you can do is going to stop it . </s> You continue to underestimate my abilities madam . </s> 	Penny	You continue to underestimate my abilities madam . </s>
You must know that if Leonard and Leslie want to be together , nothing you can do is going to stop it . </s> You continue to underestimate my abilities madam . </s> Okay , let me put it this way , if you ’ re really Leonard ’ s friend you will support him no matter who he wants to be with . </s> 	Sheldon	Okay , let me put it this way , if you ’ re really Leonard ’ s friend you will support him no matter who he wants to be with . </s>
You continue to underestimate my abilities madam . </s> Okay , let me put it this way , if you ’ re really Leonard ’ s friend you will support him no matter who he wants to be with . </s> Wait a minute , why am I doing all the giving here ? If Leonard ’ s really my friend , why doesn ’ t he have to support me in my hatred of Leslie Winkle ? </s> 	Penny	Wait a minute , why am I doing all the giving here ? If Leonard ’ s really my friend , why doesn ’ t he have to support me in my hatred of Leslie Winkle ? </s>
Okay , let me put it this way , if you ’ re really Leonard ’ s friend you will support him no matter who he wants to be with . </s> Wait a minute , why am I doing all the giving here ? If Leonard ’ s really my friend , why doesn ’ t he have to support me in my hatred of Leslie Winkle ? </s> Because love trumps hate . </s> 	Sheldon	Because love trumps hate . </s>
Wait a minute , why am I doing all the giving here ? If Leonard ’ s really my friend , why doesn ’ t he have to support me in my hatred of Leslie Winkle ? </s> Because love trumps hate . </s> Oh now you ’ re just making stuff up . </s> 	Penny	Oh now you ’ re just making stuff up . </s>
Because love trumps hate . </s> Oh now you ’ re just making stuff up . </s> Okay . Goodnight Sheldon . </s> 	Sheldon	Okay . Goodnight Sheldon . </s>
Oh now you ’ re just making stuff up . </s> Okay . Goodnight Sheldon . </s> Oh Mario . If only I could control everyone the way I control you . Hop , you little plumber , hop , hop , hop . </s> 	Sheldon	Oh Mario . If only I could control everyone the way I control you . Hop , you little plumber , hop , hop , hop . </s>
Okay . Goodnight Sheldon . </s> Oh Mario . If only I could control everyone the way I control you . Hop , you little plumber , hop , hop , hop . </s> When the two of you reach a natural stopping point I ’ d like to have a word . </s> 	Leonard	When the two of you reach a natural stopping point I ’ d like to have a word . </s>
Oh Mario . If only I could control everyone the way I control you . Hop , you little plumber , hop , hop , hop . </s> When the two of you reach a natural stopping point I ’ d like to have a word . </s> If the word is pee-pee , just do it . </s> 	Sheldon	If the word is pee-pee , just do it . </s>
When the two of you reach a natural stopping point I ’ d like to have a word . </s> If the word is pee-pee , just do it . </s> Leonard , you are my friend . And friends support their friends , apparently . So I am withdrawing my objection to your desire to have a relationship with Leslie . </s> 	Leonard	Leonard , you are my friend . And friends support their friends , apparently . So I am withdrawing my objection to your desire to have a relationship with Leslie . </s>
If the word is pee-pee , just do it . </s> Leonard , you are my friend . And friends support their friends , apparently . So I am withdrawing my objection to your desire to have a relationship with Leslie . </s> Thank you . </s> 	Sheldon	Thank you . </s>
Leonard , you are my friend . And friends support their friends , apparently . So I am withdrawing my objection to your desire to have a relationship with Leslie . </s> Thank you . </s> I will graciously overlook the fact that she is an arrogant sub-par scientist , who actually believes loop quantum gravity better unites quantum mechanics with general relativity than does string theory . You kids have fun . </s> 	Others	I will graciously overlook the fact that she is an arrogant sub-par scientist , who actually believes loop quantum gravity better unites quantum mechanics with general relativity than does string theory . You kids have fun . </s>
Thank you . </s> I will graciously overlook the fact that she is an arrogant sub-par scientist , who actually believes loop quantum gravity better unites quantum mechanics with general relativity than does string theory . You kids have fun . </s> Hang on a second . Loop quantum gravity clearly offers more testable predictions than string theory . </s> 	Sheldon	Hang on a second . Loop quantum gravity clearly offers more testable predictions than string theory . </s>
I will graciously overlook the fact that she is an arrogant sub-par scientist , who actually believes loop quantum gravity better unites quantum mechanics with general relativity than does string theory . You kids have fun . </s> Hang on a second . Loop quantum gravity clearly offers more testable predictions than string theory . </s> I ’ m listening , amuse me . </s> 	Penny	I ’ m listening , amuse me . </s>
Hang on a second . Loop quantum gravity clearly offers more testable predictions than string theory . </s> I ’ m listening , amuse me . </s> I found the decaf ! </s> 	Others	I found the decaf ! </s>
I ’ m listening , amuse me . </s> I found the decaf ! </s> Oh , great ! </s> 	Sheldon	Oh , great ! </s>
I found the decaf ! </s> Oh , great ! </s> Yeah , herbal tea for me , please . </s> 	Raj	Yeah , herbal tea for me , please . </s>
Oh , great ! </s> Yeah , herbal tea for me , please . </s> Barkeep ! Alexander me . </s> 	Leonard	Barkeep ! Alexander me . </s>
Yeah , herbal tea for me , please . </s> Barkeep ! Alexander me . </s> How about those two ? </s> 	Howard	How about those two ? </s>
Barkeep ! Alexander me . </s> How about those two ? </s> Nah , they ’ re eating peanuts , and my allergies , one kiss would put me in Cedar-Sinai for a week . </s> 	Leonard	Nah , they ’ re eating peanuts , and my allergies , one kiss would put me in Cedar-Sinai for a week . </s>
How about those two ? </s> Nah , they ’ re eating peanuts , and my allergies , one kiss would put me in Cedar-Sinai for a week . </s> What about the ones in the corner ? </s> 	Howard	What about the ones in the corner ? </s>
Nah , they ’ re eating peanuts , and my allergies , one kiss would put me in Cedar-Sinai for a week . </s> What about the ones in the corner ? </s> Possible , very possible . Do you want the one in the whiplash collar or the one who keeps blinking ? </s> 	Leonard	Possible , very possible . Do you want the one in the whiplash collar or the one who keeps blinking ? </s>
What about the ones in the corner ? </s> Possible , very possible . Do you want the one in the whiplash collar or the one who keeps blinking ? </s> I think Blinky ’ s cute . </s> 	Howard	I think Blinky ’ s cute . </s>
Possible , very possible . Do you want the one in the whiplash collar or the one who keeps blinking ? </s> I think Blinky ’ s cute . </s> You got it , sir . </s> 	Leonard	You got it , sir . </s>
I think Blinky ’ s cute . </s> You got it , sir . </s> Wait , so we just go over there ? </s> 	Howard	Wait , so we just go over there ? </s>
You got it , sir . </s> Wait , so we just go over there ? </s> No , we have a little prep work to do . Put this in your mouth . We walk past them , you stumble a bit . I say , sorry , my friend ’ s had a little too much , and then I start to pull it out of your mouth and say , a little too much fun . Get it ? I mean , they ’ re laughing , we ’ re laughing , and then we get them up to about a .15 blood alcohol level , and tell them we ’ re millionaires . </s> 	Leonard	No , we have a little prep work to do . Put this in your mouth . We walk past them , you stumble a bit . I say , sorry , my friend ’ s had a little too much , and then I start to pull it out of your mouth and say , a little too much fun . Get it ? I mean , they ’ re laughing , we ’ re laughing , and then we get them up to about a .15 blood alcohol level , and tell them we ’ re millionaires . </s>
Wait , so we just go over there ? </s> No , we have a little prep work to do . Put this in your mouth . We walk past them , you stumble a bit . I say , sorry , my friend ’ s had a little too much , and then I start to pull it out of your mouth and say , a little too much fun . Get it ? I mean , they ’ re laughing , we ’ re laughing , and then we get them up to about a .15 blood alcohol level , and tell them we ’ re millionaires . </s> What else you got ? </s> 	Howard	What else you got ? </s>
No , we have a little prep work to do . Put this in your mouth . We walk past them , you stumble a bit . I say , sorry , my friend ’ s had a little too much , and then I start to pull it out of your mouth and say , a little too much fun . Get it ? I mean , they ’ re laughing , we ’ re laughing , and then we get them up to about a .15 blood alcohol level , and tell them we ’ re millionaires . </s> What else you got ? </s> Depends . Are you willing to sit on my lap and pretend to be a ventriloquist dummy ? </s> 	Leonard	Depends . Are you willing to sit on my lap and pretend to be a ventriloquist dummy ? </s>
What else you got ? </s> Depends . Are you willing to sit on my lap and pretend to be a ventriloquist dummy ? </s> No . </s> 	Howard	No . </s>
Depends . Are you willing to sit on my lap and pretend to be a ventriloquist dummy ? </s> No . </s> I can ’ t sit on your lap , you don ’ t know the routine . </s> 	Others	I can ’ t sit on your lap , you don ’ t know the routine . </s>
No . </s> I can ’ t sit on your lap , you don ’ t know the routine . </s> I ’ m sorry , but you ’ re obviously stuck in a pre-Zero Hour DC universe . </s> 	Sheldon	I ’ m sorry , but you ’ re obviously stuck in a pre-Zero Hour DC universe . </s>
I can ’ t sit on your lap , you don ’ t know the routine . </s> I ’ m sorry , but you ’ re obviously stuck in a pre-Zero Hour DC universe . </s> Of course I am . Removing Joe Chill as the killer of Batman ’ s parents effectively deprived him of his raison d ’ être . </s> 	Others	Of course I am . Removing Joe Chill as the killer of Batman ’ s parents effectively deprived him of his raison d ’ être . </s>
I ’ m sorry , but you ’ re obviously stuck in a pre-Zero Hour DC universe . </s> Of course I am . Removing Joe Chill as the killer of Batman ’ s parents effectively deprived him of his raison d ’ être . </s> Okay , you can throw all the French around you want , it doesn ’ t make you right . </s> 	Sheldon	Okay , you can throw all the French around you want , it doesn ’ t make you right . </s>
Of course I am . Removing Joe Chill as the killer of Batman ’ s parents effectively deprived him of his raison d ’ être . </s> Okay , you can throw all the French around you want , it doesn ’ t make you right . </s> Au contraire . </s> 	Others	Au contraire . </s>
Okay , you can throw all the French around you want , it doesn ’ t make you right . </s> Au contraire . </s> Plus , you ’ re forgetting that the Infinite Crisis storyline restored Joe Chill to the Batman mythology . </s> 	Sheldon	Plus , you ’ re forgetting that the Infinite Crisis storyline restored Joe Chill to the Batman mythology . </s>
Au contraire . </s> Plus , you ’ re forgetting that the Infinite Crisis storyline restored Joe Chill to the Batman mythology . </s> I am forgetting nothing and I resent your tone . </s> 	Penny	I am forgetting nothing and I resent your tone . </s>
Plus , you ’ re forgetting that the Infinite Crisis storyline restored Joe Chill to the Batman mythology . </s> I am forgetting nothing and I resent your tone . </s> Well , it wasn ’ t the first suggestion that came to mind , but it ’ s the one I ’ m going with . </s> 	Sheldon	Well , it wasn ’ t the first suggestion that came to mind , but it ’ s the one I ’ m going with . </s>
I am forgetting nothing and I resent your tone . </s> Well , it wasn ’ t the first suggestion that came to mind , but it ’ s the one I ’ m going with . </s> I can ’ t sleep on your couch . I sleep in a bed . And given it ’ s dimensions I have no intention of living out E.M. Snickering ’ s beloved children ’ s book , The Tall Man From Cornwall . </s> 	Penny	I can ’ t sleep on your couch . I sleep in a bed . And given it ’ s dimensions I have no intention of living out E.M. Snickering ’ s beloved children ’ s book , The Tall Man From Cornwall . </s>
Well , it wasn ’ t the first suggestion that came to mind , but it ’ s the one I ’ m going with . </s> I can ’ t sleep on your couch . I sleep in a bed . And given it ’ s dimensions I have no intention of living out E.M. Snickering ’ s beloved children ’ s book , The Tall Man From Cornwall . </s> What ? </s> 	Sheldon	What ? </s>
I can ’ t sleep on your couch . I sleep in a bed . And given it ’ s dimensions I have no intention of living out E.M. Snickering ’ s beloved children ’ s book , The Tall Man From Cornwall . </s> What ? </s> There was a tall man from Cornwall whose length exceeded his bed . My body fits on it , but barely upon it , there ’ s no room for my big Cornish head . </s> 	Penny	There was a tall man from Cornwall whose length exceeded his bed . My body fits on it , but barely upon it , there ’ s no room for my big Cornish head . </s>
What ? </s> There was a tall man from Cornwall whose length exceeded his bed . My body fits on it , but barely upon it , there ’ s no room for my big Cornish head . </s> Oh , alright . I will give you my bed on one condition . That you promise to zip your hole for the next eight hours . </s> 	Sheldon	Oh , alright . I will give you my bed on one condition . That you promise to zip your hole for the next eight hours . </s>
There was a tall man from Cornwall whose length exceeded his bed . My body fits on it , but barely upon it , there ’ s no room for my big Cornish head . </s> Oh , alright . I will give you my bed on one condition . That you promise to zip your hole for the next eight hours . </s> May I say one last thing . </s> 	Penny	May I say one last thing . </s>
Oh , alright . I will give you my bed on one condition . That you promise to zip your hole for the next eight hours . </s> May I say one last thing . </s> Only if it doesn ’ t rhyme . </s> 	Sheldon	Only if it doesn ’ t rhyme . </s>
May I say one last thing . </s> Only if it doesn ’ t rhyme . </s> Alright . Goodnight . </s> 	Others	Alright . Goodnight . </s>
Only if it doesn ’ t rhyme . </s> Alright . Goodnight . </s> Turn ons . Let me see . Reading a good book in front of the fire . Long walks on the beach . Getting freaky on the Sabbath with a bacon cheeseburger . </s> 	Howard	Turn ons . Let me see . Reading a good book in front of the fire . Long walks on the beach . Getting freaky on the Sabbath with a bacon cheeseburger . </s>
Alright . Goodnight . </s> Turn ons . Let me see . Reading a good book in front of the fire . Long walks on the beach . Getting freaky on the Sabbath with a bacon cheeseburger . </s> Really , me too . </s> 	Others	Really , me too . </s>
Turn ons . Let me see . Reading a good book in front of the fire . Long walks on the beach . Getting freaky on the Sabbath with a bacon cheeseburger . </s> Really , me too . </s> Oy gevalt , you ’ re hot . </s> 	Howard	Oy gevalt , you ’ re hot . </s>
Really , me too . </s> Oy gevalt , you ’ re hot . </s> Yeah . Excuse me for a moment . </s> 	Leonard	Yeah . Excuse me for a moment . </s>
Oy gevalt , you ’ re hot . </s> Yeah . Excuse me for a moment . </s> Hey , how ’ s it going . </s> 	Howard	Hey , how ’ s it going . </s>
Yeah . Excuse me for a moment . </s> Hey , how ’ s it going . </s> Cut the crap , you set this up , didn ’ t you ? </s> 	Leonard	Cut the crap , you set this up , didn ’ t you ? </s>
Hey , how ’ s it going . </s> Cut the crap , you set this up , didn ’ t you ? </s> Yes . </s> 	Howard	Yes . </s>
Cut the crap , you set this up , didn ’ t you ? </s> Yes . </s> She ’ s a hooker , isn ’ t she . </s> 	Raj	She ’ s a hooker , isn ’ t she . </s>
Yes . </s> She ’ s a hooker , isn ’ t she . </s> A prostitute , yes . </s> 	Howard	A prostitute , yes . </s>
She ’ s a hooker , isn ’ t she . </s> A prostitute , yes . </s> You already gave her the money ? </s> 	Leonard	You already gave her the money ? </s>
A prostitute , yes . </s> You already gave her the money ? </s> Yes . </s> 	Howard	Yes . </s>
You already gave her the money ? </s> Yes . </s> Thank you ! </s> 	Sheldon	Thank you ! </s>
Yes . </s> Thank you ! </s> Penny . </s> 	Penny	Penny . </s>
Thank you ! </s> Penny . </s> What ? </s> 	Sheldon	What ? </s>
Penny . </s> What ? </s> I can ’ t sleep . how are you going ? </s> 	Sheldon	I can ’ t sleep . how are you going ? </s>
What ? </s> I can ’ t sleep . how are you going ? </s> Fascinating . </s> 	Raj	Fascinating . </s>
I can ’ t sleep . how are you going ? </s> Fascinating . </s> What do you think the problem is ? </s> 	Howard	What do you think the problem is ? </s>
Fascinating . </s> What do you think the problem is ? </s> Not enough bread crumbs . </s> 	Leonard	Not enough bread crumbs . </s>
What do you think the problem is ? </s> Not enough bread crumbs . </s> Hey , Stuart , I need to talk to you . </s> 	Others	Hey , Stuart , I need to talk to you . </s>
Not enough bread crumbs . </s> Hey , Stuart , I need to talk to you . </s> Sure , what ’ s up ? </s> 	Leonard	Sure , what ’ s up ? </s>
Hey , Stuart , I need to talk to you . </s> Sure , what ’ s up ? </s> I think I gave you bad advice about Penny , and I want to apologize . </s> 	Others	I think I gave you bad advice about Penny , and I want to apologize . </s>
Sure , what ’ s up ? </s> I think I gave you bad advice about Penny , and I want to apologize . </s> No , your advice was great . </s> 	Leonard	No , your advice was great . </s>
I think I gave you bad advice about Penny , and I want to apologize . </s> No , your advice was great . </s> It was ? </s> 	Others	It was ? </s>
No , your advice was great . </s> It was ? </s> Yeah , going slow really worked . </s> 	Leonard	Yeah , going slow really worked . </s>
It was ? </s> Yeah , going slow really worked . </s> You ’ re kidding . Never worked for me . </s> 	Others	You ’ re kidding . Never worked for me . </s>
Yeah , going slow really worked . </s> You ’ re kidding . Never worked for me . </s> Yeah , last night at dinner , I did what you told me , I went really slow , I kept my distance , and two bottles of wine later , we were making out in my car . </s> 	Leonard	Yeah , last night at dinner , I did what you told me , I went really slow , I kept my distance , and two bottles of wine later , we were making out in my car . </s>
You ’ re kidding . Never worked for me . </s> Yeah , last night at dinner , I did what you told me , I went really slow , I kept my distance , and two bottles of wine later , we were making out in my car . </s> Wine ? I didn ’ t say to give her wine . </s> 	Others	Wine ? I didn ’ t say to give her wine . </s>
Yeah , last night at dinner , I did what you told me , I went really slow , I kept my distance , and two bottles of wine later , we were making out in my car . </s> Wine ? I didn ’ t say to give her wine . </s> It doesn ’ t matter , that ’ s where it all went to hell . </s> 	Leonard	It doesn ’ t matter , that ’ s where it all went to hell . </s>
Wine ? I didn ’ t say to give her wine . </s> It doesn ’ t matter , that ’ s where it all went to hell . </s> During the kissing ? What did you do , sneeze in her mouth ? I did that to a girl once . </s> 	Others	During the kissing ? What did you do , sneeze in her mouth ? I did that to a girl once . </s>
It doesn ’ t matter , that ’ s where it all went to hell . </s> During the kissing ? What did you do , sneeze in her mouth ? I did that to a girl once . </s> No , everything was good and really hot , and I said “ Oh , Penny , ” and right where she was supposed to say , “ Oh , Stuart , ” she said… your name . </s> 	Leonard	No , everything was good and really hot , and I said “ Oh , Penny , ” and right where she was supposed to say , “ Oh , Stuart , ” she said… your name . </s>
During the kissing ? What did you do , sneeze in her mouth ? I did that to a girl once . </s> No , everything was good and really hot , and I said “ Oh , Penny , ” and right where she was supposed to say , “ Oh , Stuart , ” she said… your name . </s> Leonard ? </s> 	Others	Leonard ? </s>
No , everything was good and really hot , and I said “ Oh , Penny , ” and right where she was supposed to say , “ Oh , Stuart , ” she said… your name . </s> Leonard ? </s> That is your name , right ? </s> 	Leonard	That is your name , right ? </s>
Leonard ? </s> That is your name , right ? </s> Yeah , no , yeah , wow , I ’ m sorry . That must ’ ve been the last thing you wanted to hear . </s> 	Others	Yeah , no , yeah , wow , I ’ m sorry . That must ’ ve been the last thing you wanted to hear . </s>
That is your name , right ? </s> Yeah , no , yeah , wow , I ’ m sorry . That must ’ ve been the last thing you wanted to hear . </s> Well , it beats you know I ’ m a dude , right ? Yeah , it was pretty bad . </s> 	Leonard	Well , it beats you know I ’ m a dude , right ? Yeah , it was pretty bad . </s>
Yeah , no , yeah , wow , I ’ m sorry . That must ’ ve been the last thing you wanted to hear . </s> Well , it beats you know I ’ m a dude , right ? Yeah , it was pretty bad . </s> No doubt , no doubt . Okay , well , I ’ m sorry it didn ’ t work out . </s> 	Others	No doubt , no doubt . Okay , well , I ’ m sorry it didn ’ t work out . </s>
Well , it beats you know I ’ m a dude , right ? Yeah , it was pretty bad . </s> No doubt , no doubt . Okay , well , I ’ m sorry it didn ’ t work out . </s> Not your fault . </s> 	Leonard	Not your fault . </s>
No doubt , no doubt . Okay , well , I ’ m sorry it didn ’ t work out . </s> Not your fault . </s> Yeah , how about that ? See you soon . </s> 	Leonard	Yeah , how about that ? See you soon . </s>
Not your fault . </s> Yeah , how about that ? See you soon . </s> Yes , okay , but I ’ m gon na be gone for three months . What if she doesn ’ t miss me that long and she meets someone else ? </s> 	Sheldon	Yes , okay , but I ’ m gon na be gone for three months . What if she doesn ’ t miss me that long and she meets someone else ? </s>
Yeah , how about that ? See you soon . </s> Yes , okay , but I ’ m gon na be gone for three months . What if she doesn ’ t miss me that long and she meets someone else ? </s> She does have a short attention span . </s> 	Leonard	She does have a short attention span . </s>
Yes , okay , but I ’ m gon na be gone for three months . What if she doesn ’ t miss me that long and she meets someone else ? </s> She does have a short attention span . </s> So , I can ’ t go . </s> 	Sheldon	So , I can ’ t go . </s>
She does have a short attention span . </s> So , I can ’ t go . </s> Leonard , you may be right . It appears that Penny secretly wants you in her life in a very intimate and carnal fashion . </s> 	Leonard	Leonard , you may be right . It appears that Penny secretly wants you in her life in a very intimate and carnal fashion . </s>
So , I can ’ t go . </s> Leonard , you may be right . It appears that Penny secretly wants you in her life in a very intimate and carnal fashion . </s> You really think so ? </s> 	Sheldon	You really think so ? </s>
Leonard , you may be right . It appears that Penny secretly wants you in her life in a very intimate and carnal fashion . </s> You really think so ? </s> Of course not . Even in my sleep-deprived state , I ’ ve managed to pull off another one of my classic pranks . Bazinga ! </s> 	Penny	Of course not . Even in my sleep-deprived state , I ’ ve managed to pull off another one of my classic pranks . Bazinga ! </s>
You really think so ? </s> Of course not . Even in my sleep-deprived state , I ’ ve managed to pull off another one of my classic pranks . Bazinga ! </s> Oh , Leonard , what time is it ? </s> 	Leonard	Oh , Leonard , what time is it ? </s>
Of course not . Even in my sleep-deprived state , I ’ ve managed to pull off another one of my classic pranks . Bazinga ! </s> Oh , Leonard , what time is it ? </s> It ’ s 7 a.m. I ’ m sorry it ’ s early , but we ’ re leaving soon , and I needed to talk to you . </s> 	Penny	It ’ s 7 a.m. I ’ m sorry it ’ s early , but we ’ re leaving soon , and I needed to talk to you . </s>
Oh , Leonard , what time is it ? </s> It ’ s 7 a.m. I ’ m sorry it ’ s early , but we ’ re leaving soon , and I needed to talk to you . </s> Okay . </s> 	Leonard	Okay . </s>
It ’ s 7 a.m. I ’ m sorry it ’ s early , but we ’ re leaving soon , and I needed to talk to you . </s> Okay . </s> What did you mean when you said you ’ re going to miss me ? </s> 	Penny	What did you mean when you said you ’ re going to miss me ? </s>
Okay . </s> What did you mean when you said you ’ re going to miss me ? </s> Um , I don ’ t know . You ’ ll be gone and I ’ ll notice . </s> 	Leonard	Um , I don ’ t know . You ’ ll be gone and I ’ ll notice . </s>
What did you mean when you said you ’ re going to miss me ? </s> Um , I don ’ t know . You ’ ll be gone and I ’ ll notice . </s> Okay , well , um , what about this ? What does this mean ? </s> 	Penny	Okay , well , um , what about this ? What does this mean ? </s>
Um , I don ’ t know . You ’ ll be gone and I ’ ll notice . </s> Okay , well , um , what about this ? What does this mean ? </s> Wine , credit card and late night television are a bad combination . </s> 	Leonard	Wine , credit card and late night television are a bad combination . </s>
Okay , well , um , what about this ? What does this mean ? </s> Wine , credit card and late night television are a bad combination . </s> All right , fine . What about that really long hug ? What did that mean ? </s> 	Penny	All right , fine . What about that really long hug ? What did that mean ? </s>
Wine , credit card and late night television are a bad combination . </s> All right , fine . What about that really long hug ? What did that mean ? </s> That wasn ’ t a long hug . </s> 	Leonard	That wasn ’ t a long hug . </s>
All right , fine . What about that really long hug ? What did that mean ? </s> That wasn ’ t a long hug . </s> It was at least five Mississippis . A standard hug is two Mississippis tops . </s> 	Penny	It was at least five Mississippis . A standard hug is two Mississippis tops . </s>
That wasn ’ t a long hug . </s> It was at least five Mississippis . A standard hug is two Mississippis tops . </s> Leonard , I don ’ t know what to tell you . It was just a hug . </s> 	Leonard	Leonard , I don ’ t know what to tell you . It was just a hug . </s>
It was at least five Mississippis . A standard hug is two Mississippis tops . </s> Leonard , I don ’ t know what to tell you . It was just a hug . </s> Glad we cleared that up . </s> 	Penny	Glad we cleared that up . </s>
Leonard , I don ’ t know what to tell you . It was just a hug . </s> Glad we cleared that up . </s> Yeah . </s> 	Leonard	Yeah . </s>
Glad we cleared that up . </s> Yeah . </s> I guess I ’ ll see you . </s> 	Penny	I guess I ’ ll see you . </s>
Yeah . </s> I guess I ’ ll see you . </s> Okay , have a safe trip . </s> 	Leonard	Okay , have a safe trip . </s>
I guess I ’ ll see you . </s> Okay , have a safe trip . </s> Thank you . Bye . </s> 	Penny	Thank you . Bye . </s>
Okay , have a safe trip . </s> Thank you . Bye . </s> Okay , bye . Means I wish you weren ’ t going . </s> 	Leonard	Okay , bye . Means I wish you weren ’ t going . </s>
Thank you . Bye . </s> Okay , bye . Means I wish you weren ’ t going . </s> Damn it . </s> 	Sheldon	Damn it . </s>
Okay , bye . Means I wish you weren ’ t going . </s> Damn it . </s> I must say , you ’ re playing very well for a woman of 23 ? </s> 	Penny	I must say , you ’ re playing very well for a woman of 23 ? </s>
Damn it . </s> I must say , you ’ re playing very well for a woman of 23 ? </s> 22 . </s> 	Sheldon	22 . </s>
I must say , you ’ re playing very well for a woman of 23 ? </s> 22 . </s> Right . 22 . </s> 	Penny	Right . 22 . </s>
22 . </s> Right . 22 . </s> Oh , here come the mummies , which spell do I use ? The hateful strike , or the frenzy stance ? </s> 	Sheldon	Oh , here come the mummies , which spell do I use ? The hateful strike , or the frenzy stance ? </s>
Right . 22 . </s> Oh , here come the mummies , which spell do I use ? The hateful strike , or the frenzy stance ? </s> What happened to the rest of your group ? </s> 	Penny	What happened to the rest of your group ? </s>
Oh , here come the mummies , which spell do I use ? The hateful strike , or the frenzy stance ? </s> What happened to the rest of your group ? </s> I dumped them , they ’ re a bunch of wussies . </s> 	Sheldon	I dumped them , they ’ re a bunch of wussies . </s>
What happened to the rest of your group ? </s> I dumped them , they ’ re a bunch of wussies . </s> Frenzy stance . </s> 	Penny	Frenzy stance . </s>
I dumped them , they ’ re a bunch of wussies . </s> Frenzy stance . </s> Frenzy , frenzy , frenzy , frenzy , frenzy ! </s> 	Sheldon	Frenzy , frenzy , frenzy , frenzy , frenzy ! </s>
Frenzy stance . </s> Frenzy , frenzy , frenzy , frenzy , frenzy ! </s> So listen , would you describe your ideal vacation as a wild adventure to unknown lands , or staying at home curled up with a good book ? </s> 	Penny	So listen , would you describe your ideal vacation as a wild adventure to unknown lands , or staying at home curled up with a good book ? </s>
Frenzy , frenzy , frenzy , frenzy , frenzy ! </s> So listen , would you describe your ideal vacation as a wild adventure to unknown lands , or staying at home curled up with a good book ? </s> What ? </s> 	Sheldon	What ? </s>
So listen , would you describe your ideal vacation as a wild adventure to unknown lands , or staying at home curled up with a good book ? </s> What ? </s> These are market research questions . I ’ m filling out the online registration for your game . </s> 	Penny	These are market research questions . I ’ m filling out the online registration for your game . </s>
What ? </s> These are market research questions . I ’ m filling out the online registration for your game . </s> Oh , okay , wild adventure . Oh , frenzy stance isn ’ t working , die you undead mummy , die ! </s> 	Sheldon	Oh , okay , wild adventure . Oh , frenzy stance isn ’ t working , die you undead mummy , die ! </s>
These are market research questions . I ’ m filling out the online registration for your game . </s> Oh , okay , wild adventure . Oh , frenzy stance isn ’ t working , die you undead mummy , die ! </s> Drink a healing potion . </s> 	Penny	Drink a healing potion . </s>
Oh , okay , wild adventure . Oh , frenzy stance isn ’ t working , die you undead mummy , die ! </s> Drink a healing potion . </s> Thank you . </s> 	Sheldon	Thank you . </s>
Drink a healing potion . </s> Thank you . </s> You ’ re welcome . Anyhow , on a scale of 1 to 5 , with 1 being always initiated by him , and 5 being always initiated by you , how do you prefer your sexual encounters to begin ? </s> 	Penny	You ’ re welcome . Anyhow , on a scale of 1 to 5 , with 1 being always initiated by him , and 5 being always initiated by you , how do you prefer your sexual encounters to begin ? </s>
Thank you . </s> You ’ re welcome . Anyhow , on a scale of 1 to 5 , with 1 being always initiated by him , and 5 being always initiated by you , how do you prefer your sexual encounters to begin ? </s> That ’ s on the registration ? </s> 	Sheldon	That ’ s on the registration ? </s>
You ’ re welcome . Anyhow , on a scale of 1 to 5 , with 1 being always initiated by him , and 5 being always initiated by you , how do you prefer your sexual encounters to begin ? </s> That ’ s on the registration ? </s> Oh yes , it ’ s quite extensive . But if we complete it , we get a free expansion pack , 75 additional quests . </s> 	Penny	Oh yes , it ’ s quite extensive . But if we complete it , we get a free expansion pack , 75 additional quests . </s>
That ’ s on the registration ? </s> Oh yes , it ’ s quite extensive . But if we complete it , we get a free expansion pack , 75 additional quests . </s> Ooh , awesome , okay , I totally like to initiate I ’ m a big old five . </s> 	Sheldon	Ooh , awesome , okay , I totally like to initiate I ’ m a big old five . </s>
