Others,"Drunk ? ", Sheldon,"And boring , her words . ", Others,"I knew it , he moves to America and becomes an alcoholic . ", Raj,"I ’ m not an alcoholic . ", 
Sheldon,"And boring , her words . ", Others,"I knew it , he moves to America and becomes an alcoholic . ", Raj,"I ’ m not an alcoholic . ", Others,"Then why were you drunk ? ", 
Others,"I knew it , he moves to America and becomes an alcoholic . ", Raj,"I ’ m not an alcoholic . ", Others,"Then why were you drunk ? ", Raj,"It was just this one time , Papa , I swear . ", 
Raj,"I ’ m not an alcoholic . ", Others,"Then why were you drunk ? ", Raj,"It was just this one time , Papa , I swear . ", Others,"Are you in denial ? Do we have to come over and do an intervention ? ", 
Others,"Then why were you drunk ? ", Raj,"It was just this one time , Papa , I swear . ", Others,"Are you in denial ? Do we have to come over and do an intervention ? ", Others,"Don ’ t embarrass him in front of his friends . ", 
Raj,"It was just this one time , Papa , I swear . ", Others,"Are you in denial ? Do we have to come over and do an intervention ? ", Others,"Don ’ t embarrass him in front of his friends . ", Others,"Alright . Carry us outside , we want to talk to you in private . ", 
Others,"Are you in denial ? Do we have to come over and do an intervention ? ", Others,"Don ’ t embarrass him in front of his friends . ", Others,"Alright . Carry us outside , we want to talk to you in private . ", Raj,"But Papa , please… . ", 
Others,"Don ’ t embarrass him in front of his friends . ", Others,"Alright . Carry us outside , we want to talk to you in private . ", Raj,"But Papa , please… . ", Others,"Now , Rajesh . ", 
Others,"Alright . Carry us outside , we want to talk to you in private . ", Raj,"But Papa , please… . ", Others,"Now , Rajesh . ", Raj,"I have to go . ", 
Raj,"But Papa , please… . ", Others,"Now , Rajesh . ", Raj,"I have to go . ", Others,"Now listen to me… . ", 
Others,"Now , Rajesh . ", Raj,"I have to go . ", Others,"Now listen to me… . ", Raj,"Please wait until I get into the hall . ", 
Raj,"I have to go . ", Others,"Now listen to me… . ", Raj,"Please wait until I get into the hall . ", Sheldon,"Okay , well , good night . ", 
Others,"Now listen to me… . ", Raj,"Please wait until I get into the hall . ", Sheldon,"Okay , well , good night . ", Leonard,"Hold on . What happened with you and Lalita ? ", 
Raj,"Please wait until I get into the hall . ", Sheldon,"Okay , well , good night . ", Leonard,"Hold on . What happened with you and Lalita ? ", Sheldon,"We ate . She lectured me on the link between gum disease and heart attacks , nothing I didn ’ t already know , and I came home . ", 
Sheldon,"Okay , well , good night . ", Leonard,"Hold on . What happened with you and Lalita ? ", Sheldon,"We ate . She lectured me on the link between gum disease and heart attacks , nothing I didn ’ t already know , and I came home . ", Leonard,"So you ’ re not going to see her again ? ", 
Leonard,"Hold on . What happened with you and Lalita ? ", Sheldon,"We ate . She lectured me on the link between gum disease and heart attacks , nothing I didn ’ t already know , and I came home . ", Leonard,"So you ’ re not going to see her again ? ", Sheldon,"Why would I see her again ? I already have a dentist . ", 
Sheldon,"We ate . She lectured me on the link between gum disease and heart attacks , nothing I didn ’ t already know , and I came home . ", Leonard,"So you ’ re not going to see her again ? ", Sheldon,"Why would I see her again ? I already have a dentist . ", Leonard,"I wonder who ’ s going to tell his parents they ’ re not having grandchildren . ", 
Leonard,"So you ’ re not going to see her again ? ", Sheldon,"Why would I see her again ? I already have a dentist . ", Leonard,"I wonder who ’ s going to tell his parents they ’ re not having grandchildren . ", Leonard,"I don ’ t believe it , what ’ s gotten into him ? ", 
Sheldon,"Why would I see her again ? I already have a dentist . ", Leonard,"I wonder who ’ s going to tell his parents they ’ re not having grandchildren . ", Leonard,"I don ’ t believe it , what ’ s gotten into him ? ", Penny,"Oh , maybe a couple of virgin cuba libres that turned out to be kind of slutty . ", 
Leonard,"I wonder who ’ s going to tell his parents they ’ re not having grandchildren . ", Leonard,"I don ’ t believe it , what ’ s gotten into him ? ", Penny,"Oh , maybe a couple of virgin cuba libres that turned out to be kind of slutty . ", Leonard,"You didn ’ t ? ", 
Leonard,"I don ’ t believe it , what ’ s gotten into him ? ", Penny,"Oh , maybe a couple of virgin cuba libres that turned out to be kind of slutty . ", Leonard,"You didn ’ t ? ", Penny,"Hey , you do your experiments , I do mine . ", 
Penny,"Oh , maybe a couple of virgin cuba libres that turned out to be kind of slutty . ", Leonard,"You didn ’ t ? ", Penny,"Hey , you do your experiments , I do mine . ", Leonard,"You ’ re lucky I didn ’ t run you over . ", 
Leonard,"You didn ’ t ? ", Penny,"Hey , you do your experiments , I do mine . ", Leonard,"You ’ re lucky I didn ’ t run you over . ", Sheldon,"I really don ’ t understand what you ’ re so unhappy about , you begged me to come , I came , there ’ s just no pleasing you . ", 
Penny,"Hey , you do your experiments , I do mine . ", Leonard,"You ’ re lucky I didn ’ t run you over . ", Sheldon,"I really don ’ t understand what you ’ re so unhappy about , you begged me to come , I came , there ’ s just no pleasing you . ", Leonard,"You ’ re right , I ’ m the problem , I ’ m the one that needs help . ", 
Leonard,"You ’ re lucky I didn ’ t run you over . ", Sheldon,"I really don ’ t understand what you ’ re so unhappy about , you begged me to come , I came , there ’ s just no pleasing you . ", Leonard,"You ’ re right , I ’ m the problem , I ’ m the one that needs help . ", Sheldon,"Well that ’ s not much of an apology , but I ’ ll take it . ", 
Sheldon,"I really don ’ t understand what you ’ re so unhappy about , you begged me to come , I came , there ’ s just no pleasing you . ", Leonard,"You ’ re right , I ’ m the problem , I ’ m the one that needs help . ", Sheldon,"Well that ’ s not much of an apology , but I ’ ll take it . ", Leonard,"Excuse me . Is there anything you ’ d like to apologise for ? ", 
Leonard,"You ’ re right , I ’ m the problem , I ’ m the one that needs help . ", Sheldon,"Well that ’ s not much of an apology , but I ’ ll take it . ", Leonard,"Excuse me . Is there anything you ’ d like to apologise for ? ", Sheldon,"Yes . I ’ m sorry I tried to blow up your head . It was uncalled for . ", 
Sheldon,"Well that ’ s not much of an apology , but I ’ ll take it . ", Leonard,"Excuse me . Is there anything you ’ d like to apologise for ? ", Sheldon,"Yes . I ’ m sorry I tried to blow up your head . It was uncalled for . ", Howard,"You won ’ t believe this . ", 
Leonard,"Excuse me . Is there anything you ’ d like to apologise for ? ", Sheldon,"Yes . I ’ m sorry I tried to blow up your head . It was uncalled for . ", Howard,"You won ’ t believe this . ", Raj,"Somebody got the whole thing on a cell phone and put it on youtube . ", 
Sheldon,"Yes . I ’ m sorry I tried to blow up your head . It was uncalled for . ", Howard,"You won ’ t believe this . ", Raj,"Somebody got the whole thing on a cell phone and put it on youtube . ", Leonard,"What ? ", 
Howard,"You won ’ t believe this . ", Raj,"Somebody got the whole thing on a cell phone and put it on youtube . ", Leonard,"What ? ", Sheldon,"Now , who would do that ? ", 
Raj,"Somebody got the whole thing on a cell phone and put it on youtube . ", Leonard,"What ? ", Sheldon,"Now , who would do that ? ", Howard,"That would be me . Hey , check it out , it ’ s a featured video . . ", 
Leonard,"What ? ", Sheldon,"Now , who would do that ? ", Howard,"That would be me . Hey , check it out , it ’ s a featured video . . ", Leonard,"Oh jeez . Is this suit really look that bad ? ", 
Sheldon,"Now , who would do that ? ", Howard,"That would be me . Hey , check it out , it ’ s a featured video . . ", Leonard,"Oh jeez . Is this suit really look that bad ? ", Sheldon,"Forget your suit , look at my arms waving , I ’ m like a flamingo on Ritalin . ", 
Howard,"That would be me . Hey , check it out , it ’ s a featured video . . ", Leonard,"Oh jeez . Is this suit really look that bad ? ", Sheldon,"Forget your suit , look at my arms waving , I ’ m like a flamingo on Ritalin . ", Penny,"Howard , would you like to explain to me why your facebook page has a picture of me sleeping on your shoulder captioned “ Me and my Girlfriend ? ” ", 
Leonard,"Oh jeez . Is this suit really look that bad ? ", Sheldon,"Forget your suit , look at my arms waving , I ’ m like a flamingo on Ritalin . ", Penny,"Howard , would you like to explain to me why your facebook page has a picture of me sleeping on your shoulder captioned “ Me and my Girlfriend ? ” ", Howard,"Uh-oh , here comes “ the talk . ” ", 
Sheldon,"Forget your suit , look at my arms waving , I ’ m like a flamingo on Ritalin . ", Penny,"Howard , would you like to explain to me why your facebook page has a picture of me sleeping on your shoulder captioned “ Me and my Girlfriend ? ” ", Howard,"Uh-oh , here comes “ the talk . ” ", Others,"What losers . ", 
Penny,"Howard , would you like to explain to me why your facebook page has a picture of me sleeping on your shoulder captioned “ Me and my Girlfriend ? ” ", Howard,"Uh-oh , here comes “ the talk . ” ", Others,"What losers . ", Others,"Yeah . Gigantic American geeks . ", 
Howard,"Uh-oh , here comes “ the talk . ” ", Others,"What losers . ", Others,"Yeah . Gigantic American geeks . ", Others,"Someone from Pasadena , California named… “ Wolowizard . ” ", 
Others,"What losers . ", Others,"Yeah . Gigantic American geeks . ", Others,"Someone from Pasadena , California named… “ Wolowizard . ” ", Others,"Awesome ! ", 
Others,"Yeah . Gigantic American geeks . ", Others,"Someone from Pasadena , California named… “ Wolowizard . ” ", Others,"Awesome ! ", Sheldon,"I ’ m Batman . Shhhhh ! ", 
Others,"Someone from Pasadena , California named… “ Wolowizard . ” ", Others,"Awesome ! ", Sheldon,"I ’ m Batman . Shhhhh ! ", Leonard,"Dammit , Sheldon ! You said Penny told you a secret , what was the secret . ", 
Others,"Awesome ! ", Sheldon,"I ’ m Batman . Shhhhh ! ", Leonard,"Dammit , Sheldon ! You said Penny told you a secret , what was the secret . ", Sheldon,"Okay , I ’ ll tell you , but you can ’ t tell Leonard . ", 
Sheldon,"I ’ m Batman . Shhhhh ! ", Leonard,"Dammit , Sheldon ! You said Penny told you a secret , what was the secret . ", Sheldon,"Okay , I ’ ll tell you , but you can ’ t tell Leonard . ", Leonard,"I promise . ", 
Leonard,"Dammit , Sheldon ! You said Penny told you a secret , what was the secret . ", Sheldon,"Okay , I ’ ll tell you , but you can ’ t tell Leonard . ", Leonard,"I promise . ", Sheldon,"Penny lied about graduating from community college because she is afraid she ’ s not smart enough for Leonard . ", 
Sheldon,"Okay , I ’ ll tell you , but you can ’ t tell Leonard . ", Leonard,"I promise . ", Sheldon,"Penny lied about graduating from community college because she is afraid she ’ s not smart enough for Leonard . ", Leonard,"So it ’ s nothing I did ? It ’ s her problem ? ", 
Leonard,"I promise . ", Sheldon,"Penny lied about graduating from community college because she is afraid she ’ s not smart enough for Leonard . ", Leonard,"So it ’ s nothing I did ? It ’ s her problem ? ", Sheldon,"I drank milk that tasted funny . ", 
Sheldon,"Penny lied about graduating from community college because she is afraid she ’ s not smart enough for Leonard . ", Leonard,"So it ’ s nothing I did ? It ’ s her problem ? ", Sheldon,"I drank milk that tasted funny . ", Leonard,"Penny thinks I ’ m too smart for her , that ’ s ridiculous . ", 
Leonard,"So it ’ s nothing I did ? It ’ s her problem ? ", Sheldon,"I drank milk that tasted funny . ", Leonard,"Penny thinks I ’ m too smart for her , that ’ s ridiculous . ", Sheldon,"I know , most of your work is extremely derivative . Don ’ t worry , that ’ s not a secret . Everybody knows . ", 
Sheldon,"I drank milk that tasted funny . ", Leonard,"Penny thinks I ’ m too smart for her , that ’ s ridiculous . ", Sheldon,"I know , most of your work is extremely derivative . Don ’ t worry , that ’ s not a secret . Everybody knows . ", Penny,"Hi . ", 
Leonard,"Penny thinks I ’ m too smart for her , that ’ s ridiculous . ", Sheldon,"I know , most of your work is extremely derivative . Don ’ t worry , that ’ s not a secret . Everybody knows . ", Penny,"Hi . ", Leonard,"Yeah , hi , listen , I know what ’ s been bothering you about us , and I have the answer . ", 
Sheldon,"I know , most of your work is extremely derivative . Don ’ t worry , that ’ s not a secret . Everybody knows . ", Penny,"Hi . ", Leonard,"Yeah , hi , listen , I know what ’ s been bothering you about us , and I have the answer . ", Penny,"What are you talking about . ", 
Penny,"Hi . ", Leonard,"Yeah , hi , listen , I know what ’ s been bothering you about us , and I have the answer . ", Penny,"What are you talking about . ", Leonard,"First I want to say that it ’ s not Sheldon ’ s fault , he tried very hard to keep your secret , if Howard hadn ’ t drugged him he would have taken it to his grave . ", 
Leonard,"Yeah , hi , listen , I know what ’ s been bothering you about us , and I have the answer . ", Penny,"What are you talking about . ", Leonard,"First I want to say that it ’ s not Sheldon ’ s fault , he tried very hard to keep your secret , if Howard hadn ’ t drugged him he would have taken it to his grave . ", Penny,"He told you ? ", 
Penny,"What are you talking about . ", Leonard,"First I want to say that it ’ s not Sheldon ’ s fault , he tried very hard to keep your secret , if Howard hadn ’ t drugged him he would have taken it to his grave . ", Penny,"He told you ? ", Leonard,"Yes , but it ’ s okay . Now that we know what the problem is , there ’ s a simple solution . ", 
Leonard,"First I want to say that it ’ s not Sheldon ’ s fault , he tried very hard to keep your secret , if Howard hadn ’ t drugged him he would have taken it to his grave . ", Penny,"He told you ? ", Leonard,"Yes , but it ’ s okay . Now that we know what the problem is , there ’ s a simple solution . ", Penny,"Pasadena city college ? ", 
Penny,"He told you ? ", Leonard,"Yes , but it ’ s okay . Now that we know what the problem is , there ’ s a simple solution . ", Penny,"Pasadena city college ? ", Leonard,"A place for fun , a place for knowledge . See , this man here ’ s playing hacky sack , and this girl ’ s going to be a paralegal . ", 
Leonard,"Yes , but it ’ s okay . Now that we know what the problem is , there ’ s a simple solution . ", Penny,"Pasadena city college ? ", Leonard,"A place for fun , a place for knowledge . See , this man here ’ s playing hacky sack , and this girl ’ s going to be a paralegal . ", Penny,"Wow , I get it , because Dr Leonard Hofstadter can ’ t date a girl without a fancy college degree . ", 
Penny,"Pasadena city college ? ", Leonard,"A place for fun , a place for knowledge . See , this man here ’ s playing hacky sack , and this girl ’ s going to be a paralegal . ", Penny,"Wow , I get it , because Dr Leonard Hofstadter can ’ t date a girl without a fancy college degree . ", Leonard,"Well , it ’ s really not that fancy , it ’ s just a city college . ", 
Leonard,"A place for fun , a place for knowledge . See , this man here ’ s playing hacky sack , and this girl ’ s going to be a paralegal . ", Penny,"Wow , I get it , because Dr Leonard Hofstadter can ’ t date a girl without a fancy college degree . ", Leonard,"Well , it ’ s really not that fancy , it ’ s just a city college . ", Penny,"Right , but I have to have some sort of degree to date you ? ", 
Penny,"Wow , I get it , because Dr Leonard Hofstadter can ’ t date a girl without a fancy college degree . ", Leonard,"Well , it ’ s really not that fancy , it ’ s just a city college . ", Penny,"Right , but I have to have some sort of degree to date you ? ", Leonard,"That doesn ’ t matter to me at all . ", 
Leonard,"Well , it ’ s really not that fancy , it ’ s just a city college . ", Penny,"Right , but I have to have some sort of degree to date you ? ", Leonard,"That doesn ’ t matter to me at all . ", Penny,"So , it ’ s fine with you if I ’ m not smart . ", 
Penny,"Right , but I have to have some sort of degree to date you ? ", Leonard,"That doesn ’ t matter to me at all . ", Penny,"So , it ’ s fine with you if I ’ m not smart . ", Leonard,"Absolutely . Oh bite me ! ", 
Leonard,"That doesn ’ t matter to me at all . ", Penny,"So , it ’ s fine with you if I ’ m not smart . ", Leonard,"Absolutely . Oh bite me ! ", Leonard,"Very good , thanks for asking . Come on in . ", 
Penny,"So , it ’ s fine with you if I ’ m not smart . ", Leonard,"Absolutely . Oh bite me ! ", Leonard,"Very good , thanks for asking . Come on in . ", Sheldon,"Ah , good , Penny , you ’ re here to exchange gifts . You ’ ll be pleased to know I ’ m prepared for whatever you have to offer . ", 
Leonard,"Absolutely . Oh bite me ! ", Leonard,"Very good , thanks for asking . Come on in . ", Sheldon,"Ah , good , Penny , you ’ re here to exchange gifts . You ’ ll be pleased to know I ’ m prepared for whatever you have to offer . ", Penny,"Okay , here . ", 
Leonard,"Very good , thanks for asking . Come on in . ", Sheldon,"Ah , good , Penny , you ’ re here to exchange gifts . You ’ ll be pleased to know I ’ m prepared for whatever you have to offer . ", Penny,"Okay , here . ", Sheldon,"I should note I ’ m having some digestive distress , so , if I excuse myself abruptly , don ’ t be alarmed . Oh , a napkin . ", 
Sheldon,"Ah , good , Penny , you ’ re here to exchange gifts . You ’ ll be pleased to know I ’ m prepared for whatever you have to offer . ", Penny,"Okay , here . ", Sheldon,"I should note I ’ m having some digestive distress , so , if I excuse myself abruptly , don ’ t be alarmed . Oh , a napkin . ", Penny,"Turn it over . ", 
Penny,"Okay , here . ", Sheldon,"I should note I ’ m having some digestive distress , so , if I excuse myself abruptly , don ’ t be alarmed . Oh , a napkin . ", Penny,"Turn it over . ", Sheldon,"To Sheldon , live long and prosper . Leonard Nimoy . ", 
Sheldon,"I should note I ’ m having some digestive distress , so , if I excuse myself abruptly , don ’ t be alarmed . Oh , a napkin . ", Penny,"Turn it over . ", Sheldon,"To Sheldon , live long and prosper . Leonard Nimoy . ", Penny,"Yeah , he came into the restaurant . Sorry the napkin ’ s dirty . He wiped his mouth with it . ", 
Penny,"Turn it over . ", Sheldon,"To Sheldon , live long and prosper . Leonard Nimoy . ", Penny,"Yeah , he came into the restaurant . Sorry the napkin ’ s dirty . He wiped his mouth with it . ", Sheldon,"I possess the DNA of Leonard Nimoy ? ! ", 
Sheldon,"To Sheldon , live long and prosper . Leonard Nimoy . ", Penny,"Yeah , he came into the restaurant . Sorry the napkin ’ s dirty . He wiped his mouth with it . ", Sheldon,"I possess the DNA of Leonard Nimoy ? ! ", Penny,"Well , yeah , yeah , I guess . But look , he signed it . ", 
Penny,"Yeah , he came into the restaurant . Sorry the napkin ’ s dirty . He wiped his mouth with it . ", Sheldon,"I possess the DNA of Leonard Nimoy ? ! ", Penny,"Well , yeah , yeah , I guess . But look , he signed it . ", Sheldon,"Do you realize what this means ? All I need is a healthy ovum and I can grow my own Leonard Nimoy ! ", 
Sheldon,"I possess the DNA of Leonard Nimoy ? ! ", Penny,"Well , yeah , yeah , I guess . But look , he signed it . ", Sheldon,"Do you realize what this means ? All I need is a healthy ovum and I can grow my own Leonard Nimoy ! ", Penny,"Okay , all I ’ m giving you is the napkin , Sheldon . ", 
Penny,"Well , yeah , yeah , I guess . But look , he signed it . ", Sheldon,"Do you realize what this means ? All I need is a healthy ovum and I can grow my own Leonard Nimoy ! ", Penny,"Okay , all I ’ m giving you is the napkin , Sheldon . ", Sheldon,"Be right back . ", 
Sheldon,"Do you realize what this means ? All I need is a healthy ovum and I can grow my own Leonard Nimoy ! ", Penny,"Okay , all I ’ m giving you is the napkin , Sheldon . ", Sheldon,"Be right back . ", Penny,"Here . Open it . ", 
Penny,"Okay , all I ’ m giving you is the napkin , Sheldon . ", Sheldon,"Be right back . ", Penny,"Here . Open it . ", Leonard,"Oh , a gift certificate for motorcycle lessons . Very thoughtful . ", 
Sheldon,"Be right back . ", Penny,"Here . Open it . ", Leonard,"Oh , a gift certificate for motorcycle lessons . Very thoughtful . ", Penny,"Yeah , and I checked . Not letting the bike fall on you while standing still is lesson one . ", 
Penny,"Here . Open it . ", Leonard,"Oh , a gift certificate for motorcycle lessons . Very thoughtful . ", Penny,"Yeah , and I checked . Not letting the bike fall on you while standing still is lesson one . ", Leonard,"Oh , then , I think you ’ ll appreciate what I got you . ", 
Leonard,"Oh , a gift certificate for motorcycle lessons . Very thoughtful . ", Penny,"Yeah , and I checked . Not letting the bike fall on you while standing still is lesson one . ", Leonard,"Oh , then , I think you ’ ll appreciate what I got you . ", Penny,"Okay . 101 Totally Cool Science Experiments for Kids . ", 
Penny,"Yeah , and I checked . Not letting the bike fall on you while standing still is lesson one . ", Leonard,"Oh , then , I think you ’ ll appreciate what I got you . ", Penny,"Okay . 101 Totally Cool Science Experiments for Kids . ", Leonard,"You know , ’ cause you ’ re so into science . ", 
Leonard,"Oh , then , I think you ’ ll appreciate what I got you . ", Penny,"Okay . 101 Totally Cool Science Experiments for Kids . ", Leonard,"You know , ’ cause you ’ re so into science . ", Penny,"Sheldon ! What did you do ? ! ", 
Penny,"Okay . 101 Totally Cool Science Experiments for Kids . ", Leonard,"You know , ’ cause you ’ re so into science . ", Penny,"Sheldon ! What did you do ? ! ", Sheldon,"I know ! It ’ s not enough , is it ? Here . ", 
Leonard,"You know , ’ cause you ’ re so into science . ", Penny,"Sheldon ! What did you do ? ! ", Sheldon,"I know ! It ’ s not enough , is it ? Here . ", Penny,"Leonard , look ! Sheldon ’ s hugging me . ", 
Penny,"Sheldon ! What did you do ? ! ", Sheldon,"I know ! It ’ s not enough , is it ? Here . ", Penny,"Leonard , look ! Sheldon ’ s hugging me . ", Leonard,"It ’ s a Saturnalia miracle . ", 
Sheldon,"I know ! It ’ s not enough , is it ? Here . ", Penny,"Leonard , look ! Sheldon ’ s hugging me . ", Leonard,"It ’ s a Saturnalia miracle . ", Raj,"Go , Monte ! Go Monte ! ", 
Penny,"Leonard , look ! Sheldon ’ s hugging me . ", Leonard,"It ’ s a Saturnalia miracle . ", Raj,"Go , Monte ! Go Monte ! ", Leonard,"Go , go , go , go ! ", 
Leonard,"It ’ s a Saturnalia miracle . ", Raj,"Go , Monte ! Go Monte ! ", Leonard,"Go , go , go , go ! ", Sheldon,"Don ’ t hurt us , don ’ t hurt us , ", 
Raj,"Go , Monte ! Go Monte ! ", Leonard,"Go , go , go , go ! ", Sheldon,"Don ’ t hurt us , don ’ t hurt us , ", Leonard,"Well , so much for making up for the emotional wounds of childhood . ", 
Leonard,"Go , go , go , go ! ", Sheldon,"Don ’ t hurt us , don ’ t hurt us , ", Leonard,"Well , so much for making up for the emotional wounds of childhood . ", Sheldon,"I did this . Monte was killed by my hubris and my pride . No matter what anybody says , this is my fault . ", 
Sheldon,"Don ’ t hurt us , don ’ t hurt us , ", Leonard,"Well , so much for making up for the emotional wounds of childhood . ", Sheldon,"I did this . Monte was killed by my hubris and my pride . No matter what anybody says , this is my fault . ", Raj,"No one ’ s arguing with you , dude . ", 
Leonard,"Well , so much for making up for the emotional wounds of childhood . ", Sheldon,"I did this . Monte was killed by my hubris and my pride . No matter what anybody says , this is my fault . ", Raj,"No one ’ s arguing with you , dude . ", Howard,"I got your text . How bad is… Oy . ", 
Sheldon,"I did this . Monte was killed by my hubris and my pride . No matter what anybody says , this is my fault . ", Raj,"No one ’ s arguing with you , dude . ", Howard,"I got your text . How bad is… Oy . ", Leonard,"Forget the robot . What happened to you ? ", 
Raj,"No one ’ s arguing with you , dude . ", Howard,"I got your text . How bad is… Oy . ", Leonard,"Forget the robot . What happened to you ? ", Penny,"He slipped and fell . ", 
Howard,"I got your text . How bad is… Oy . ", Leonard,"Forget the robot . What happened to you ? ", Penny,"He slipped and fell . ", Howard,"Yes , I slipped and fell . In the bathroom . Bounced right off the tub . ", 
Leonard,"Forget the robot . What happened to you ? ", Penny,"He slipped and fell . ", Howard,"Yes , I slipped and fell . In the bathroom . Bounced right off the tub . ", Penny,"Yes , now he knows what bathtubs are capable of doing when you don ’ t treat them with respect . ", 
Penny,"He slipped and fell . ", Howard,"Yes , I slipped and fell . In the bathroom . Bounced right off the tub . ", Penny,"Yes , now he knows what bathtubs are capable of doing when you don ’ t treat them with respect . ", Howard,"Yeah . They sucker punch you when your eyes are closed . ", 
Howard,"Yes , I slipped and fell . In the bathroom . Bounced right off the tub . ", Penny,"Yes , now he knows what bathtubs are capable of doing when you don ’ t treat them with respect . ", Howard,"Yeah . They sucker punch you when your eyes are closed . ", Sheldon,"So what do you think , Howard ? It ’ s not that bad , right ? ", 
Penny,"Yes , now he knows what bathtubs are capable of doing when you don ’ t treat them with respect . ", Howard,"Yeah . They sucker punch you when your eyes are closed . ", Sheldon,"So what do you think , Howard ? It ’ s not that bad , right ? ", Howard,"Oh , no . A little electrical tape , some solder . Are you insane ? I ’ ve seen space probes that crashed into the desert that were in better shape than this . ", 
Howard,"Yeah . They sucker punch you when your eyes are closed . ", Sheldon,"So what do you think , Howard ? It ’ s not that bad , right ? ", Howard,"Oh , no . A little electrical tape , some solder . Are you insane ? I ’ ve seen space probes that crashed into the desert that were in better shape than this . ", Sheldon,"You ’ re right . Monte ’ s gone . We ’ ll bury him in the morning . A simple ceremony . I ’ ll speak . Leonard , you ’ ll play your cello . ", 
Sheldon,"So what do you think , Howard ? It ’ s not that bad , right ? ", Howard,"Oh , no . A little electrical tape , some solder . Are you insane ? I ’ ve seen space probes that crashed into the desert that were in better shape than this . ", Sheldon,"You ’ re right . Monte ’ s gone . We ’ ll bury him in the morning . A simple ceremony . I ’ ll speak . Leonard , you ’ ll play your cello . ", Penny,"Sheldon , honey , aren ’ t you getting a little carried away ? I mean , it ’ s just a toy robot . ", 
Howard,"Oh , no . A little electrical tape , some solder . Are you insane ? I ’ ve seen space probes that crashed into the desert that were in better shape than this . ", Sheldon,"You ’ re right . Monte ’ s gone . We ’ ll bury him in the morning . A simple ceremony . I ’ ll speak . Leonard , you ’ ll play your cello . ", Penny,"Sheldon , honey , aren ’ t you getting a little carried away ? I mean , it ’ s just a toy robot . ", Sheldon,"Just a toy robot ? ", 
Sheldon,"You ’ re right . Monte ’ s gone . We ’ ll bury him in the morning . A simple ceremony . I ’ ll speak . Leonard , you ’ ll play your cello . ", Penny,"Sheldon , honey , aren ’ t you getting a little carried away ? I mean , it ’ s just a toy robot . ", Sheldon,"Just a toy robot ? ", Leonard,"Penny . ", 
Penny,"Sheldon , honey , aren ’ t you getting a little carried away ? I mean , it ’ s just a toy robot . ", Sheldon,"Just a toy robot ? ", Leonard,"Penny . ", Penny,"I know , I got it . Sheldon , I ’ m sorry . ", 
Sheldon,"Just a toy robot ? ", Leonard,"Penny . ", Penny,"I know , I got it . Sheldon , I ’ m sorry . ", Howard,"Well , don ’ t get the wrong idea . The way I see it , I ’ m halfway to pity sex . ", 
Leonard,"Penny . ", Penny,"I know , I got it . Sheldon , I ’ m sorry . ", Howard,"Well , don ’ t get the wrong idea . The way I see it , I ’ m halfway to pity sex . ", Leonard,"He had Lysine but changed it . ", 
Penny,"I know , I got it . Sheldon , I ’ m sorry . ", Howard,"Well , don ’ t get the wrong idea . The way I see it , I ’ m halfway to pity sex . ", Leonard,"He had Lysine but changed it . ", Sheldon,"Yeah . Shoulda , woulda coulda , Raj . ", 
Howard,"Well , don ’ t get the wrong idea . The way I see it , I ’ m halfway to pity sex . ", Leonard,"He had Lysine but changed it . ", Sheldon,"Yeah . Shoulda , woulda coulda , Raj . ", Others,"I like to fwoss before I eat , so my gum pockets are open for new food . ", 
Leonard,"He had Lysine but changed it . ", Sheldon,"Yeah . Shoulda , woulda coulda , Raj . ", Others,"I like to fwoss before I eat , so my gum pockets are open for new food . ", Penny,"Eww . ", 
Sheldon,"Yeah . Shoulda , woulda coulda , Raj . ", Others,"I like to fwoss before I eat , so my gum pockets are open for new food . ", Penny,"Eww . ", Others,"Hewo . How did I walk past you ? I ’ m Bawy . ", 
Others,"I like to fwoss before I eat , so my gum pockets are open for new food . ", Penny,"Eww . ", Others,"Hewo . How did I walk past you ? I ’ m Bawy . ", Penny,"Penny . ", 
Penny,"Eww . ", Others,"Hewo . How did I walk past you ? I ’ m Bawy . ", Penny,"Penny . ", Others,"Yeah , it ’ s not a vewy hot name . I ’ m gon na call your Woxanne . Ooh , pot stickers . ", 
Others,"Hewo . How did I walk past you ? I ’ m Bawy . ", Penny,"Penny . ", Others,"Yeah , it ’ s not a vewy hot name . I ’ m gon na call your Woxanne . Ooh , pot stickers . ", Howard,"Suddenly I ’ m looking pretty good , huh ? ", 
Penny,"Penny . ", Others,"Yeah , it ’ s not a vewy hot name . I ’ m gon na call your Woxanne . Ooh , pot stickers . ", Howard,"Suddenly I ’ m looking pretty good , huh ? ", Sheldon,"So uh , Kripke , I was wondering if there ’ s any chance you could get me some time on the open science grid computer . ", 
Others,"Yeah , it ’ s not a vewy hot name . I ’ m gon na call your Woxanne . Ooh , pot stickers . ", Howard,"Suddenly I ’ m looking pretty good , huh ? ", Sheldon,"So uh , Kripke , I was wondering if there ’ s any chance you could get me some time on the open science grid computer . ", Others,"No . ", 
Howard,"Suddenly I ’ m looking pretty good , huh ? ", Sheldon,"So uh , Kripke , I was wondering if there ’ s any chance you could get me some time on the open science grid computer . ", Others,"No . ", Sheldon,"No ? But we ’ re friends ! ", 
Sheldon,"So uh , Kripke , I was wondering if there ’ s any chance you could get me some time on the open science grid computer . ", Others,"No . ", Sheldon,"No ? But we ’ re friends ! ", Others,"I ’ m sowy . No , my fwiend ? ", 
