Listen , they ’ re kind of getting busy in the living room , and I was wondering if I could hang out in here for a while . </s> Well , I suppose . Come in . I ’ ll sleep in Leonard ’ s room . Good night . </s> Oh , come on . So you were the victim of a crime . That ’ s part of life . When my great-grandfather first came to this country , he put all his hopes and dreams into this little butcher shop he ran on the Lower East Side of New York . You know what happened ? Every customer who walked into that butcher shop and asked for a pound of liver , got ripped off . But , those people moved on , and so should you . </s> 	Sheldon	Oh , come on . So you were the victim of a crime . That ’ s part of life . When my great-grandfather first came to this country , he put all his hopes and dreams into this little butcher shop he ran on the Lower East Side of New York . You know what happened ? Every customer who walked into that butcher shop and asked for a pound of liver , got ripped off . But , those people moved on , and so should you . </s>
Well , I suppose . Come in . I ’ ll sleep in Leonard ’ s room . Good night . </s> Oh , come on . So you were the victim of a crime . That ’ s part of life . When my great-grandfather first came to this country , he put all his hopes and dreams into this little butcher shop he ran on the Lower East Side of New York . You know what happened ? Every customer who walked into that butcher shop and asked for a pound of liver , got ripped off . But , those people moved on , and so should you . </s> I am moving on . I ’ m going to be a Bozite . </s> 	Leonard	I am moving on . I ’ m going to be a Bozite . </s>
Oh , come on . So you were the victim of a crime . That ’ s part of life . When my great-grandfather first came to this country , he put all his hopes and dreams into this little butcher shop he ran on the Lower East Side of New York . You know what happened ? Every customer who walked into that butcher shop and asked for a pound of liver , got ripped off . But , those people moved on , and so should you . </s> I am moving on . I ’ m going to be a Bozite . </s> They call themselves Bozites ? </s> 	Sheldon	They call themselves Bozites ? </s>
I am moving on . I ’ m going to be a Bozite . </s> They call themselves Bozites ? </s> They should . It ’ s one of the first things I plan to bring up upon arrival . </s> 	Penny	They should . It ’ s one of the first things I plan to bring up upon arrival . </s>
They call themselves Bozites ? </s> They should . It ’ s one of the first things I plan to bring up upon arrival . </s> Sheldon , I can ’ t believe I ’ m saying this , but I ’ m going to miss you . </s> 	Sheldon	Sheldon , I can ’ t believe I ’ m saying this , but I ’ m going to miss you . </s>
They should . It ’ s one of the first things I plan to bring up upon arrival . </s> Sheldon , I can ’ t believe I ’ m saying this , but I ’ m going to miss you . </s> Please , Penny , as you know , I ’ m not comfortable with prolonged good-byes and maudlin displays of emotion , so I prepared a short video . </s> 	Others	Please , Penny , as you know , I ’ m not comfortable with prolonged good-byes and maudlin displays of emotion , so I prepared a short video . </s>
Sheldon , I can ’ t believe I ’ m saying this , but I ’ m going to miss you . </s> Please , Penny , as you know , I ’ m not comfortable with prolonged good-byes and maudlin displays of emotion , so I prepared a short video . </s> Greetings . As you know , I ’ m not comfortable with prolonged good-byes and maudlin displays of emotion , so I prepared this short video . The four of you are three of my closest friends and one treasured acquaintance . Though I can not state categorically that my life will be diminished by not having you in it , I am comfortable if you choose to believe that . Since you intend to remain in this lawless metropolitan area , statistics suggest that you will succumb to tragic and gruesome ends before we meet again . Live long and prosper . </s> 	Penny	Greetings . As you know , I ’ m not comfortable with prolonged good-byes and maudlin displays of emotion , so I prepared this short video . The four of you are three of my closest friends and one treasured acquaintance . Though I can not state categorically that my life will be diminished by not having you in it , I am comfortable if you choose to believe that . Since you intend to remain in this lawless metropolitan area , statistics suggest that you will succumb to tragic and gruesome ends before we meet again . Live long and prosper . </s>
Please , Penny , as you know , I ’ m not comfortable with prolonged good-byes and maudlin displays of emotion , so I prepared a short video . </s> Greetings . As you know , I ’ m not comfortable with prolonged good-byes and maudlin displays of emotion , so I prepared this short video . The four of you are three of my closest friends and one treasured acquaintance . Though I can not state categorically that my life will be diminished by not having you in it , I am comfortable if you choose to believe that . Since you intend to remain in this lawless metropolitan area , statistics suggest that you will succumb to tragic and gruesome ends before we meet again . Live long and prosper . </s> Sheldon , that ’ s so… </s> 	Sheldon	Sheldon , that ’ s so… </s>
Greetings . As you know , I ’ m not comfortable with prolonged good-byes and maudlin displays of emotion , so I prepared this short video . The four of you are three of my closest friends and one treasured acquaintance . Though I can not state categorically that my life will be diminished by not having you in it , I am comfortable if you choose to believe that . Since you intend to remain in this lawless metropolitan area , statistics suggest that you will succumb to tragic and gruesome ends before we meet again . Live long and prosper . </s> Sheldon , that ’ s so… </s> You might want to lock the door behind me . This isn ’ t Bozeman . </s> 	Howard	You might want to lock the door behind me . This isn ’ t Bozeman . </s>
Sheldon , that ’ s so… </s> You might want to lock the door behind me . This isn ’ t Bozeman . </s> How the hell do I know who ’ s the friend and who ’ s the acquaintance ? </s> 	Sheldon	How the hell do I know who ’ s the friend and who ’ s the acquaintance ? </s>
You might want to lock the door behind me . This isn ’ t Bozeman . </s> How the hell do I know who ’ s the friend and who ’ s the acquaintance ? </s> That is a bracing cold , an invigorating cold . Lord , is it cold ! </s> 	Others	That is a bracing cold , an invigorating cold . Lord , is it cold ! </s>
How the hell do I know who ’ s the friend and who ’ s the acquaintance ? </s> That is a bracing cold , an invigorating cold . Lord , is it cold ! </s> Help you with your bags , sir ? </s> 	Sheldon	Help you with your bags , sir ? </s>
That is a bracing cold , an invigorating cold . Lord , is it cold ! </s> Help you with your bags , sir ? </s> Thank you , fellow Bozite . And may I say , you are the living embodiment of all the promises made by our lovely town ’ s Chamber of Commerce . One ticket to Pasadena , California , please . </s> 	Howard	Thank you , fellow Bozite . And may I say , you are the living embodiment of all the promises made by our lovely town ’ s Chamber of Commerce . One ticket to Pasadena , California , please . </s>
Help you with your bags , sir ? </s> Thank you , fellow Bozite . And may I say , you are the living embodiment of all the promises made by our lovely town ’ s Chamber of Commerce . One ticket to Pasadena , California , please . </s> Hey , look who ’ s back ! </s> 	Sheldon	Hey , look who ’ s back ! </s>
Thank you , fellow Bozite . And may I say , you are the living embodiment of all the promises made by our lovely town ’ s Chamber of Commerce . One ticket to Pasadena , California , please . </s> Hey , look who ’ s back ! </s> Interesting . The acquaintance is the first to greet me . </s> 	Raj	Interesting . The acquaintance is the first to greet me . </s>
Hey , look who ’ s back ! </s> Interesting . The acquaintance is the first to greet me . </s> How long can he keep this up ? </s> 	Leonard	How long can he keep this up ? </s>
Interesting . The acquaintance is the first to greet me . </s> How long can he keep this up ? </s> I heard about this professor at MIT who melted down , bought a van , and spent the rest of his life as a mobile dog groomer . </s> 	Raj	I heard about this professor at MIT who melted down , bought a van , and spent the rest of his life as a mobile dog groomer . </s>
How long can he keep this up ? </s> I heard about this professor at MIT who melted down , bought a van , and spent the rest of his life as a mobile dog groomer . </s> He never went back to the university ? </s> 	Leonard	He never went back to the university ? </s>
I heard about this professor at MIT who melted down , bought a van , and spent the rest of his life as a mobile dog groomer . </s> He never went back to the university ? </s> Only to shampoo Professor Chambourg ’ s shih tzu . </s> 	Raj	Only to shampoo Professor Chambourg ’ s shih tzu . </s>
He never went back to the university ? </s> Only to shampoo Professor Chambourg ’ s shih tzu . </s> Sheesh . </s> 	Howard	Sheesh . </s>
Only to shampoo Professor Chambourg ’ s shih tzu . </s> Sheesh . </s> I bet if we all chipped in , we could buy Sheldon a van . </s> 	Raj	I bet if we all chipped in , we could buy Sheldon a van . </s>
Sheesh . </s> I bet if we all chipped in , we could buy Sheldon a van . </s> But he ’ s afraid of dogs . </s> 	Leonard	But he ’ s afraid of dogs . </s>
I bet if we all chipped in , we could buy Sheldon a van . </s> But he ’ s afraid of dogs . </s> Yeah , that ’ s the only thing wrong with that plan . </s> 	Penny	Yeah , that ’ s the only thing wrong with that plan . </s>
But he ’ s afraid of dogs . </s> Yeah , that ’ s the only thing wrong with that plan . </s> Hey , guys , sorry you had to wait , but we are swamped . What ’ s this ? </s> 	Leonard	Hey , guys , sorry you had to wait , but we are swamped . What ’ s this ? </s>
Yeah , that ’ s the only thing wrong with that plan . </s> Hey , guys , sorry you had to wait , but we are swamped . What ’ s this ? </s> Sheldon took our order . </s> 	Penny	Sheldon took our order . </s>
Hey , guys , sorry you had to wait , but we are swamped . What ’ s this ? </s> Sheldon took our order . </s> Sheldon doesn ’ t work here . </s> 	Leonard	Sheldon doesn ’ t work here . </s>
Sheldon took our order . </s> Sheldon doesn ’ t work here . </s> Well , honey , not to complain , but we were starting to think you didn ’ t either . </s> 	Sheldon	Well , honey , not to complain , but we were starting to think you didn ’ t either . </s>
Sheldon doesn ’ t work here . </s> Well , honey , not to complain , but we were starting to think you didn ’ t either . </s> Is that really necessary ? Good Lord . The interference pattern in the fracture . The motion of the wave through the molecular structure . I ’ ve been looking at it all wrong . I can ’ t consider the electrons as particles . They move through the graphene as a wave . It ’ s a wave ! The moment to applaud would be now . Troglodytes . </s> 	Penny	Is that really necessary ? Good Lord . The interference pattern in the fracture . The motion of the wave through the molecular structure . I ’ ve been looking at it all wrong . I can ’ t consider the electrons as particles . They move through the graphene as a wave . It ’ s a wave ! The moment to applaud would be now . Troglodytes . </s>
Well , honey , not to complain , but we were starting to think you didn ’ t either . </s> Is that really necessary ? Good Lord . The interference pattern in the fracture . The motion of the wave through the molecular structure . I ’ ve been looking at it all wrong . I can ’ t consider the electrons as particles . They move through the graphene as a wave . It ’ s a wave ! The moment to applaud would be now . Troglodytes . </s> Sheldon , where are you going ? Aren ’ t you going to clean this up ? </s> 	Sheldon	Sheldon , where are you going ? Aren ’ t you going to clean this up ? </s>
Is that really necessary ? Good Lord . The interference pattern in the fracture . The motion of the wave through the molecular structure . I ’ ve been looking at it all wrong . I can ’ t consider the electrons as particles . They move through the graphene as a wave . It ’ s a wave ! The moment to applaud would be now . Troglodytes . </s> Sheldon , where are you going ? Aren ’ t you going to clean this up ? </s> I ’ m sorry . I don ’ t work here . </s> 	Howard	I ’ m sorry . I don ’ t work here . </s>
Sheldon , where are you going ? Aren ’ t you going to clean this up ? </s> I ’ m sorry . I don ’ t work here . </s> Happy now ? </s> 	Raj	Happy now ? </s>
I ’ m sorry . I don ’ t work here . </s> Happy now ? </s> I ’ m on a cloud . Swing me . </s> 	Leonard	I ’ m on a cloud . Swing me . </s>
Happy now ? </s> I ’ m on a cloud . Swing me . </s> Sheldon , come here . </s> 	Sheldon	Sheldon , come here . </s>
I ’ m on a cloud . Swing me . </s> Sheldon , come here . </s> Great . I ’ ll start packing . In a minute . Oh , look , it ’ s the cholermus . </s> 	Penny	Great . I ’ ll start packing . In a minute . Oh , look , it ’ s the cholermus . </s>
Sheldon , come here . </s> Great . I ’ ll start packing . In a minute . Oh , look , it ’ s the cholermus . </s> Here ’ s your soup . </s> 	Sheldon	Here ’ s your soup . </s>
Great . I ’ ll start packing . In a minute . Oh , look , it ’ s the cholermus . </s> Here ’ s your soup . </s> Chicken ? </s> 	Penny	Chicken ? </s>
Here ’ s your soup . </s> Chicken ? </s> Yes . </s> 	Sheldon	Yes . </s>
Chicken ? </s> Yes . </s> With the little stars ? </s> 	Penny	With the little stars ? </s>
Yes . </s> With the little stars ? </s> Yes . </s> 	Sheldon	Yes . </s>
With the little stars ? </s> Yes . </s> Heated to 180 degrees ? </s> 	Penny	Heated to 180 degrees ? </s>
Yes . </s> Heated to 180 degrees ? </s> Why don ’ t I pour it in your lap , and you can tell me . </s> 	Sheldon	Why don ’ t I pour it in your lap , and you can tell me . </s>
Heated to 180 degrees ? </s> Why don ’ t I pour it in your lap , and you can tell me . </s> You don ’ t have to be mean . I ’ m sick . </s> 	Penny	You don ’ t have to be mean . I ’ m sick . </s>
Why don ’ t I pour it in your lap , and you can tell me . </s> You don ’ t have to be mean . I ’ m sick . </s> Yeah , well , I ’ m sick , too . </s> 	Sheldon	Yeah , well , I ’ m sick , too . </s>
You don ’ t have to be mean . I ’ m sick . </s> Yeah , well , I ’ m sick , too . </s> Not my problem . I just don ’ t understand how this happened to me . I ’ m scrupulous about my hygiene . I regularly disinfect my hands , and I avoid contact with other people on general principle . </s> 	Penny	Not my problem . I just don ’ t understand how this happened to me . I ’ m scrupulous about my hygiene . I regularly disinfect my hands , and I avoid contact with other people on general principle . </s>
Yeah , well , I ’ m sick , too . </s> Not my problem . I just don ’ t understand how this happened to me . I ’ m scrupulous about my hygiene . I regularly disinfect my hands , and I avoid contact with other people on general principle . </s> I don ’ t know what to tell you , Sheldon . </s> 	Sheldon	I don ’ t know what to tell you , Sheldon . </s>
Not my problem . I just don ’ t understand how this happened to me . I ’ m scrupulous about my hygiene . I regularly disinfect my hands , and I avoid contact with other people on general principle . </s> I don ’ t know what to tell you , Sheldon . </s> It ’ s you ! I touched you ! </s> 	Penny	It ’ s you ! I touched you ! </s>
I don ’ t know what to tell you , Sheldon . </s> It ’ s you ! I touched you ! </s> Happy Valentine ’ s Day . </s> 	Raj	Happy Valentine ’ s Day . </s>
It ’ s you ! I touched you ! </s> Happy Valentine ’ s Day . </s> Oh , my goodness , look at this room ! Champagne ! Roses ! Oh , and little chocolates ! This is going to be the best Valentine ’ s Day ever . </s> 	Leonard	Oh , my goodness , look at this room ! Champagne ! Roses ! Oh , and little chocolates ! This is going to be the best Valentine ’ s Day ever . </s>
Happy Valentine ’ s Day . </s> Oh , my goodness , look at this room ! Champagne ! Roses ! Oh , and little chocolates ! This is going to be the best Valentine ’ s Day ever . </s> Yeah , I forgot about all this . </s> 	Raj	Yeah , I forgot about all this . </s>
Oh , my goodness , look at this room ! Champagne ! Roses ! Oh , and little chocolates ! This is going to be the best Valentine ’ s Day ever . </s> Yeah , I forgot about all this . </s> But I never will . </s> 	Penny	But I never will . </s>
Yeah , I forgot about all this . </s> But I never will . </s> Are you Stan Lee ? </s> 	Others	Are you Stan Lee ? </s>
But I never will . </s> Are you Stan Lee ? </s> Oh , damn . </s> 	Penny	Oh , damn . </s>
Are you Stan Lee ? </s> Oh , damn . </s> Hi . I ’ m Penny . This is my friend , Sheldon . </s> 	Sheldon	Hi . I ’ m Penny . This is my friend , Sheldon . </s>
Oh , damn . </s> Hi . I ’ m Penny . This is my friend , Sheldon . </s> We ’ re not friends at the moment . Depends on how this goes . </s> 	Penny	We ’ re not friends at the moment . Depends on how this goes . </s>
Hi . I ’ m Penny . This is my friend , Sheldon . </s> We ’ re not friends at the moment . Depends on how this goes . </s> Right , right . Anyway , Sheldon here is a huge fan of yours , and he was supposed to meet you the other day at the comic book store , but he kind of ended up in jail . </s> 	Others	Right , right . Anyway , Sheldon here is a huge fan of yours , and he was supposed to meet you the other day at the comic book store , but he kind of ended up in jail . </s>
We ’ re not friends at the moment . Depends on how this goes . </s> Right , right . Anyway , Sheldon here is a huge fan of yours , and he was supposed to meet you the other day at the comic book store , but he kind of ended up in jail . </s> I see . And you thought you ’ d just come over to my house uninvited ? </s> 	Sheldon	I see . And you thought you ’ d just come over to my house uninvited ? </s>
Right , right . Anyway , Sheldon here is a huge fan of yours , and he was supposed to meet you the other day at the comic book store , but he kind of ended up in jail . </s> I see . And you thought you ’ d just come over to my house uninvited ? </s> You said we were invited . </s> 	Penny	You said we were invited . </s>
I see . And you thought you ’ d just come over to my house uninvited ? </s> You said we were invited . </s> Oh , no , no , I said I ’ m inviting you to come with me to Stan Lee ’ s house . </s> 	Others	Oh , no , no , I said I ’ m inviting you to come with me to Stan Lee ’ s house . </s>
You said we were invited . </s> Oh , no , no , I said I ’ m inviting you to come with me to Stan Lee ’ s house . </s> You know , you fan boys are unbelievable . Do you think you can just ring my doorbell any time you want ? I mean , why don ’ t you just come on in and watch the Lakers game with me ? </s> 	Sheldon	You know , you fan boys are unbelievable . Do you think you can just ring my doorbell any time you want ? I mean , why don ’ t you just come on in and watch the Lakers game with me ? </s>
Oh , no , no , I said I ’ m inviting you to come with me to Stan Lee ’ s house . </s> You know , you fan boys are unbelievable . Do you think you can just ring my doorbell any time you want ? I mean , why don ’ t you just come on in and watch the Lakers game with me ? </s> Well , I ’ m not much of a sports fan , but thank you . </s> 	Penny	Well , I ’ m not much of a sports fan , but thank you . </s>
You know , you fan boys are unbelievable . Do you think you can just ring my doorbell any time you want ? I mean , why don ’ t you just come on in and watch the Lakers game with me ? </s> Well , I ’ m not much of a sports fan , but thank you . </s> I ’ m sorry . He doesn ’ t really understand sarcasm . </s> 	Others	I ’ m sorry . He doesn ’ t really understand sarcasm . </s>
Well , I ’ m not much of a sports fan , but thank you . </s> I ’ m sorry . He doesn ’ t really understand sarcasm . </s> Well , I ’ ll give him something he ’ ll understand . Joanie , call the police ! </s> 	Penny	Well , I ’ ll give him something he ’ ll understand . Joanie , call the police ! </s>
I ’ m sorry . He doesn ’ t really understand sarcasm . </s> Well , I ’ ll give him something he ’ ll understand . Joanie , call the police ! </s> Nice to meet you . </s> 	Raj	Nice to meet you . </s>
Well , I ’ ll give him something he ’ ll understand . Joanie , call the police ! </s> Nice to meet you . </s> Fantastic Four , Daredevil , Invincible Iron Man , Happy Hogan , Curt Connors… </s> 	Howard	Fantastic Four , Daredevil , Invincible Iron Man , Happy Hogan , Curt Connors… </s>
Nice to meet you . </s> Fantastic Four , Daredevil , Invincible Iron Man , Happy Hogan , Curt Connors… </s> Would you just let it go ? </s> 	Raj	Would you just let it go ? </s>
Fantastic Four , Daredevil , Invincible Iron Man , Happy Hogan , Curt Connors… </s> Would you just let it go ? </s> And worst of all , Fin Fang Foom . </s> 	Leonard	And worst of all , Fin Fang Foom . </s>
Would you just let it go ? </s> And worst of all , Fin Fang Foom . </s> Hey , where ’ ve you been ? </s> 	Sheldon	Hey , where ’ ve you been ? </s>
And worst of all , Fin Fang Foom . </s> Hey , where ’ ve you been ? </s> I ’ ll tell you where I ’ ve been . You boys may have had gelato with Stan Lee and gotten autographed comics , but I saw the inside of his house and got an autographed application for a restraining order . </s> 	Howard	I ’ ll tell you where I ’ ve been . You boys may have had gelato with Stan Lee and gotten autographed comics , but I saw the inside of his house and got an autographed application for a restraining order . </s>
Hey , where ’ ve you been ? </s> I ’ ll tell you where I ’ ve been . You boys may have had gelato with Stan Lee and gotten autographed comics , but I saw the inside of his house and got an autographed application for a restraining order . </s> Sweet . </s> 	Sheldon	Sweet . </s>
I ’ ll tell you where I ’ ve been . You boys may have had gelato with Stan Lee and gotten autographed comics , but I saw the inside of his house and got an autographed application for a restraining order . </s> Sweet . </s> Plus , I get to hang out with him again at the hearing . This is going to look great hanging next to my restraining order from Leonard Nimoy . </s> 	Raj	Plus , I get to hang out with him again at the hearing . This is going to look great hanging next to my restraining order from Leonard Nimoy . </s>
Sweet . </s> Plus , I get to hang out with him again at the hearing . This is going to look great hanging next to my restraining order from Leonard Nimoy . </s> Fine . Um , on the count of three . One , two… </s> 	Sheldon	Fine . Um , on the count of three . One , two… </s>
Plus , I get to hang out with him again at the hearing . This is going to look great hanging next to my restraining order from Leonard Nimoy . </s> Fine . Um , on the count of three . One , two… </s> Wait , just to clarify . When you get to three , do we stand up or do we pee ? </s> 	Howard	Wait , just to clarify . When you get to three , do we stand up or do we pee ? </s>
Fine . Um , on the count of three . One , two… </s> Wait , just to clarify . When you get to three , do we stand up or do we pee ? </s> We stand up . </s> 	Sheldon	We stand up . </s>
Wait , just to clarify . When you get to three , do we stand up or do we pee ? </s> We stand up . </s> Excellent choice . </s> 	Raj	Excellent choice . </s>
We stand up . </s> Excellent choice . </s> Three . </s> 	Howard	Three . </s>
Excellent choice . </s> Three . </s> Something tells me this was a bad day to wear suede shoes . </s> 	Sheldon	Something tells me this was a bad day to wear suede shoes . </s>
Three . </s> Something tells me this was a bad day to wear suede shoes . </s> I ’ ve done it ! I ’ ve won ! The ring is mine ! It ’ s mine ! Where ’ s the ring ? </s> 	Leonard	I ’ ve done it ! I ’ ve won ! The ring is mine ! It ’ s mine ! Where ’ s the ring ? </s>
Something tells me this was a bad day to wear suede shoes . </s> I ’ ve done it ! I ’ ve won ! The ring is mine ! It ’ s mine ! Where ’ s the ring ? </s> It ’ s in a FedEx box on its way back to where it came from . </s> 	Raj	It ’ s in a FedEx box on its way back to where it came from . </s>
I ’ ve done it ! I ’ ve won ! The ring is mine ! It ’ s mine ! Where ’ s the ring ? </s> It ’ s in a FedEx box on its way back to where it came from . </s> The fires of Mount Doom ? </s> 	Leonard	The fires of Mount Doom ? </s>
It ’ s in a FedEx box on its way back to where it came from . </s> The fires of Mount Doom ? </s> Peter Jackson ’ s office in New Zealand . It wasn ’ t ours . </s> 	Howard	Peter Jackson ’ s office in New Zealand . It wasn ’ t ours . </s>
The fires of Mount Doom ? </s> Peter Jackson ’ s office in New Zealand . It wasn ’ t ours . </s> You quit the game ! You had no right to take it . </s> 	Leonard	You quit the game ! You had no right to take it . </s>
Peter Jackson ’ s office in New Zealand . It wasn ’ t ours . </s> You quit the game ! You had no right to take it . </s> I came in here , you guys were all sleeping . The ring was on the floor . No one was touching it . </s> 	Raj	I came in here , you guys were all sleeping . The ring was on the floor . No one was touching it . </s>
You quit the game ! You had no right to take it . </s> I came in here , you guys were all sleeping . The ring was on the floor . No one was touching it . </s> Well , so then we start the game over until there ’ s a winner . </s> 	Leonard	Well , so then we start the game over until there ’ s a winner . </s>
I came in here , you guys were all sleeping . The ring was on the floor . No one was touching it . </s> Well , so then we start the game over until there ’ s a winner . </s> There wasn ’ t ever going to be a winner . There was going to be a selfish , petty person with a ring and three people who used to be his friend . Is that really what you guys want ? ‘ Cause if it is , fine , I don ’ t want anything to do with you . And I don ’ t know what happened in that bathroom , but I am not cleaning it up ! My precious . </s> 	Sheldon	There wasn ’ t ever going to be a winner . There was going to be a selfish , petty person with a ring and three people who used to be his friend . Is that really what you guys want ? ‘ Cause if it is , fine , I don ’ t want anything to do with you . And I don ’ t know what happened in that bathroom , but I am not cleaning it up ! My precious . </s>
Well , so then we start the game over until there ’ s a winner . </s> There wasn ’ t ever going to be a winner . There was going to be a selfish , petty person with a ring and three people who used to be his friend . Is that really what you guys want ? ‘ Cause if it is , fine , I don ’ t want anything to do with you . And I don ’ t know what happened in that bathroom , but I am not cleaning it up ! My precious . </s> I knew it . Give us the precious ! </s> 	Leonard	I knew it . Give us the precious ! </s>
There wasn ’ t ever going to be a winner . There was going to be a selfish , petty person with a ring and three people who used to be his friend . Is that really what you guys want ? ‘ Cause if it is , fine , I don ’ t want anything to do with you . And I don ’ t know what happened in that bathroom , but I am not cleaning it up ! My precious . </s> I knew it . Give us the precious ! </s> NEVER ! </s> 	Penny	NEVER ! </s>
I knew it . Give us the precious ! </s> NEVER ! </s> Ugh , got ta go back to dating dumb guys from the gym . </s> 	Sheldon	Ugh , got ta go back to dating dumb guys from the gym . </s>
NEVER ! </s> Ugh , got ta go back to dating dumb guys from the gym . </s> I ’ m ready . </s> 	Leonard	I ’ m ready . </s>
Penny , Leonard . Would you be able to answer some questions I ’ m having about the events of last night ? </s> Sure . </s> Question one , where are my pants ? </s> 	Leonard	Question one , where are my pants ? </s>
Sure . </s> Question one , where are my pants ? </s> You might want to check YouTube . </s> 	Sheldon	You might want to check YouTube . </s>
Question one , where are my pants ? </s> You might want to check YouTube . </s> What do I search ? </s> 	Leonard	What do I search ? </s>
You might want to check YouTube . </s> What do I search ? </s> It ’ s already loaded . Just hit play . </s> 	Others	It ’ s already loaded . Just hit play . </s>
What do I search ? </s> It ’ s already loaded . Just hit play . </s> All right , people , let ’ s get down to the math . It is only three dimensional thinking that limits our imagination . Can I take my pants off over my head ? Of course not . My body ’ s in the way . But if we had access to higher dimensions , we could move our pants around our bodies through the fourth dimension and our days of dropping trousers would be over . </s> 	Sheldon	All right , people , let ’ s get down to the math . It is only three dimensional thinking that limits our imagination . Can I take my pants off over my head ? Of course not . My body ’ s in the way . But if we had access to higher dimensions , we could move our pants around our bodies through the fourth dimension and our days of dropping trousers would be over . </s>
It ’ s already loaded . Just hit play . </s> All right , people , let ’ s get down to the math . It is only three dimensional thinking that limits our imagination . Can I take my pants off over my head ? Of course not . My body ’ s in the way . But if we had access to higher dimensions , we could move our pants around our bodies through the fourth dimension and our days of dropping trousers would be over . </s> Oh , Lord , this couldn ’ t be any more humiliating . </s> 	Leonard	Oh , Lord , this couldn ’ t be any more humiliating . </s>
All right , people , let ’ s get down to the math . It is only three dimensional thinking that limits our imagination . Can I take my pants off over my head ? Of course not . My body ’ s in the way . But if we had access to higher dimensions , we could move our pants around our bodies through the fourth dimension and our days of dropping trousers would be over . </s> Oh , Lord , this couldn ’ t be any more humiliating . </s> Uh-uh , give it a minute . </s> 	Others	Uh-uh , give it a minute . </s>
Oh , Lord , this couldn ’ t be any more humiliating . </s> Uh-uh , give it a minute . </s> Now , for the astronomers in the audience , get ready to see the dark side of the moon . And here ’ s Uranus . </s> 	Leonard	Now , for the astronomers in the audience , get ready to see the dark side of the moon . And here ’ s Uranus . </s>
Uh-uh , give it a minute . </s> Now , for the astronomers in the audience , get ready to see the dark side of the moon . And here ’ s Uranus . </s> We really need a strike here . </s> 	Penny	We really need a strike here . </s>
Now , for the astronomers in the audience , get ready to see the dark side of the moon . And here ’ s Uranus . </s> We really need a strike here . </s> I know . </s> 	Leonard	I know . </s>
We really need a strike here . </s> I know . </s> So just take your time and concentrate . </s> 	Penny	So just take your time and concentrate . </s>
I know . </s> So just take your time and concentrate . </s> Leonard , stop pressuring me . </s> 	Leonard	Leonard , stop pressuring me . </s>
So just take your time and concentrate . </s> Leonard , stop pressuring me . </s> I ’ m not pressuring you . </s> 	Penny	I ’ m not pressuring you . </s>
Leonard , stop pressuring me . </s> I ’ m not pressuring you . </s> Yeah , you are ! Just back off ! </s> 	Leonard	Yeah , you are ! Just back off ! </s>
I ’ m not pressuring you . </s> Yeah , you are ! Just back off ! </s> Okay , I ’ m sorry . I ’ ll shut up . </s> 	Penny	Okay , I ’ m sorry . I ’ ll shut up . </s>
Yeah , you are ! Just back off ! </s> Okay , I ’ m sorry . I ’ ll shut up . </s> I didn ’ t mean shut up . </s> 	Leonard	I didn ’ t mean shut up . </s>
Okay , I ’ m sorry . I ’ ll shut up . </s> I didn ’ t mean shut up . </s> Fine . Just tell me what to do , and I ’ ll do it . </s> 	Penny	Fine . Just tell me what to do , and I ’ ll do it . </s>
I didn ’ t mean shut up . </s> Fine . Just tell me what to do , and I ’ ll do it . </s> No , this isn ’ t fair to you , Leonard . I ’ m sorry . </s> 	Sheldon	No , this isn ’ t fair to you , Leonard . I ’ m sorry . </s>
Fine . Just tell me what to do , and I ’ ll do it . </s> No , this isn ’ t fair to you , Leonard . I ’ m sorry . </s> Wait ! Where are you going ? Penny , come back ! I ’ ll get you ice cream ! </s> 	Leonard	Wait ! Where are you going ? Penny , come back ! I ’ ll get you ice cream ! </s>
No , this isn ’ t fair to you , Leonard . I ’ m sorry . </s> Wait ! Where are you going ? Penny , come back ! I ’ ll get you ice cream ! </s> No , let her go . </s> 	Sheldon	No , let her go . </s>
Wait ! Where are you going ? Penny , come back ! I ’ ll get you ice cream ! </s> No , let her go . </s> Are you insane ? If she leaves , it ’ s over ! </s> 	Leonard	Are you insane ? If she leaves , it ’ s over ! </s>
No , let her go . </s> Are you insane ? If she leaves , it ’ s over ! </s> I ’ m pretty sure it ’ s already over . </s> 	Others	I ’ m pretty sure it ’ s already over . </s>
Are you insane ? If she leaves , it ’ s over ! </s> I ’ m pretty sure it ’ s already over . </s> Tough luck , Sheldon . </s> 	Sheldon	Tough luck , Sheldon . </s>
I ’ m pretty sure it ’ s already over . </s> Tough luck , Sheldon . </s> You did this , didn ’ t you ? </s> 	Others	You did this , didn ’ t you ? </s>
Tough luck , Sheldon . </s> You did this , didn ’ t you ? </s> Do you think I would really break up a couple just to win a bowling match ? </s> 	Sheldon	Do you think I would really break up a couple just to win a bowling match ? </s>
You did this , didn ’ t you ? </s> Do you think I would really break up a couple just to win a bowling match ? </s> No , I suppose not . </s> 	Others	No , I suppose not . </s>
Do you think I would really break up a couple just to win a bowling match ? </s> No , I suppose not . </s> Good . Keep thinking that . </s> 	Sheldon	Good . Keep thinking that . </s>
No , I suppose not . </s> Good . Keep thinking that . </s> Wheaton ! </s> 	Others	Wheaton ! </s>
