Penny,"What ? ", Sheldon,"Little Miss “ grown ups don ’ t play with toys ” . If I were to go into that apartment right now , would I find Beanie Babies ? Are you not an accumulator of Care Bears and My Little Ponies ? And who is that Japanese feline I see frolicking on your shorts ? Hello , Hello Kitty ! ", Penny,"Okay , okay look , if this is about yesterday , Leonard , I am really sorry about what I said , I was just a bit upset . ", Leonard,"And he ’ s down ! ", 
Sheldon,"Little Miss “ grown ups don ’ t play with toys ” . If I were to go into that apartment right now , would I find Beanie Babies ? Are you not an accumulator of Care Bears and My Little Ponies ? And who is that Japanese feline I see frolicking on your shorts ? Hello , Hello Kitty ! ", Penny,"Okay , okay look , if this is about yesterday , Leonard , I am really sorry about what I said , I was just a bit upset . ", Leonard,"And he ’ s down ! ", Howard,"Come on , come on , get up . ", 
Penny,"Okay , okay look , if this is about yesterday , Leonard , I am really sorry about what I said , I was just a bit upset . ", Leonard,"And he ’ s down ! ", Howard,"Come on , come on , get up . ", Leonard,"Stay down , bitch . Yeah , ha ha , natural selection at work . ", 
Leonard,"And he ’ s down ! ", Howard,"Come on , come on , get up . ", Leonard,"Stay down , bitch . Yeah , ha ha , natural selection at work . ", Sheldon,"I weep for humanity . ", 
Howard,"Come on , come on , get up . ", Leonard,"Stay down , bitch . Yeah , ha ha , natural selection at work . ", Sheldon,"I weep for humanity . ", Leonard,"Excuse me while I go tell Missy the good news . ", 
Leonard,"Stay down , bitch . Yeah , ha ha , natural selection at work . ", Sheldon,"I weep for humanity . ", Leonard,"Excuse me while I go tell Missy the good news . ", Penny,"Ah , hey Leonard . ", 
Sheldon,"I weep for humanity . ", Leonard,"Excuse me while I go tell Missy the good news . ", Penny,"Ah , hey Leonard . ", Leonard,"Hi Penny , how ’ s it going . Listen , that guy Mike that you were dating , is that still going on ? ", 
Leonard,"Excuse me while I go tell Missy the good news . ", Penny,"Ah , hey Leonard . ", Leonard,"Hi Penny , how ’ s it going . Listen , that guy Mike that you were dating , is that still going on ? ", Penny,"Uh , pretty much , why ? ", 
Penny,"Ah , hey Leonard . ", Leonard,"Hi Penny , how ’ s it going . Listen , that guy Mike that you were dating , is that still going on ? ", Penny,"Uh , pretty much , why ? ", Leonard,"Nothing , just catching up . By the way , may I speak to Missy please ? ", 
Leonard,"Hi Penny , how ’ s it going . Listen , that guy Mike that you were dating , is that still going on ? ", Penny,"Uh , pretty much , why ? ", Leonard,"Nothing , just catching up . By the way , may I speak to Missy please ? ", Penny,"Of course . ", 
Penny,"Uh , pretty much , why ? ", Leonard,"Nothing , just catching up . By the way , may I speak to Missy please ? ", Penny,"Of course . ", Others,"Hi , Leonard , what ’ s up ? ", 
Leonard,"Nothing , just catching up . By the way , may I speak to Missy please ? ", Penny,"Of course . ", Others,"Hi , Leonard , what ’ s up ? ", Leonard,"Well , since you ’ re leaving tomorrow I was wondering if you ’ d like to go out to dinner with me ? ", 
Penny,"Of course . ", Others,"Hi , Leonard , what ’ s up ? ", Leonard,"Well , since you ’ re leaving tomorrow I was wondering if you ’ d like to go out to dinner with me ? ", Others,"That ’ s so sweet . But no thanks . ", 
Others,"Hi , Leonard , what ’ s up ? ", Leonard,"Well , since you ’ re leaving tomorrow I was wondering if you ’ d like to go out to dinner with me ? ", Others,"That ’ s so sweet . But no thanks . ", Leonard,"Oh . You have other plans , or… ? ", 
Leonard,"Well , since you ’ re leaving tomorrow I was wondering if you ’ d like to go out to dinner with me ? ", Others,"That ’ s so sweet . But no thanks . ", Leonard,"Oh . You have other plans , or… ? ", Others,"No . ", 
Others,"That ’ s so sweet . But no thanks . ", Leonard,"Oh . You have other plans , or… ? ", Others,"No . ", Leonard,"Oh . Alright uh… enjoy the rest of your evening . ", 
Leonard,"Oh . You have other plans , or… ? ", Others,"No . ", Leonard,"Oh . Alright uh… enjoy the rest of your evening . ", Others,"Thanks . See you . ", 
Others,"No . ", Leonard,"Oh . Alright uh… enjoy the rest of your evening . ", Others,"Thanks . See you . ", Leonard,"Um , here ’ s something we didn ’ t anticipate . ", 
Leonard,"Oh . Alright uh… enjoy the rest of your evening . ", Others,"Thanks . See you . ", Leonard,"Um , here ’ s something we didn ’ t anticipate . ", Penny,"What do you want , Howard ? ", 
Others,"Thanks . See you . ", Leonard,"Um , here ’ s something we didn ’ t anticipate . ", Penny,"What do you want , Howard ? ", Howard,"I ’ m fine , thanks for asking . I ’ ve come to call on Missy . ", 
Leonard,"Um , here ’ s something we didn ’ t anticipate . ", Penny,"What do you want , Howard ? ", Howard,"I ’ m fine , thanks for asking . I ’ ve come to call on Missy . ", Penny,"Missy ? ", 
Penny,"What do you want , Howard ? ", Howard,"I ’ m fine , thanks for asking . I ’ ve come to call on Missy . ", Penny,"Missy ? ", Others,"Hi Howard . ", 
Howard,"I ’ m fine , thanks for asking . I ’ ve come to call on Missy . ", Penny,"Missy ? ", Others,"Hi Howard . ", Howard,"The amazing Howard . Do you like magic ? ", 
Penny,"Missy ? ", Others,"Hi Howard . ", Howard,"The amazing Howard . Do you like magic ? ", Others,"Not really . No . ", 
Others,"Hi Howard . ", Howard,"The amazing Howard . Do you like magic ? ", Others,"Not really . No . ", Howard,"Then you are in for a treat . Behold , an ordinary cane . ", 
Howard,"The amazing Howard . Do you like magic ? ", Others,"Not really . No . ", Howard,"Then you are in for a treat . Behold , an ordinary cane . ", Howard,"Okay , you have to understand something , we ’ re in a hospital right now . ", 
Others,"Not really . No . ", Howard,"Then you are in for a treat . Behold , an ordinary cane . ", Howard,"Okay , you have to understand something , we ’ re in a hospital right now . ", Penny,"Why , is Leonard okay . ", 
Howard,"Then you are in for a treat . Behold , an ordinary cane . ", Howard,"Okay , you have to understand something , we ’ re in a hospital right now . ", Penny,"Why , is Leonard okay . ", Howard,"Leonard ’ s fine . I ’ m fine , thanks for asking , by the way . ", 
Howard,"Okay , you have to understand something , we ’ re in a hospital right now . ", Penny,"Why , is Leonard okay . ", Howard,"Leonard ’ s fine . I ’ m fine , thanks for asking , by the way . ", Penny,"Okay , I don ’ t need your attitude , just hold him there a little longer . ", 
Penny,"Why , is Leonard okay . ", Howard,"Leonard ’ s fine . I ’ m fine , thanks for asking , by the way . ", Penny,"Okay , I don ’ t need your attitude , just hold him there a little longer . ", Howard,"Look , I ’ ve done my best but he wants to go home and I don ’ t know how to stop him . ", 
Howard,"Leonard ’ s fine . I ’ m fine , thanks for asking , by the way . ", Penny,"Okay , I don ’ t need your attitude , just hold him there a little longer . ", Howard,"Look , I ’ ve done my best but he wants to go home and I don ’ t know how to stop him . ", Penny,"Okay , how about this . You keep him there a little longer and when you get to the party I ’ ll point out which of my friends are easy . ", 
Penny,"Okay , I don ’ t need your attitude , just hold him there a little longer . ", Howard,"Look , I ’ ve done my best but he wants to go home and I don ’ t know how to stop him . ", Penny,"Okay , how about this . You keep him there a little longer and when you get to the party I ’ ll point out which of my friends are easy . ", Howard,"Don ’ t toy with me , woman . ", 
Howard,"Look , I ’ ve done my best but he wants to go home and I don ’ t know how to stop him . ", Penny,"Okay , how about this . You keep him there a little longer and when you get to the party I ’ ll point out which of my friends are easy . ", Howard,"Don ’ t toy with me , woman . ", Penny,"I ’ ve got a hot former fat girl with no self-esteem , I ’ ve got a girl who punishes her father by sleeping around and an alcoholic who ’ s two tequila shots away from letting you wear her like a hat . ", 
Penny,"Okay , how about this . You keep him there a little longer and when you get to the party I ’ ll point out which of my friends are easy . ", Howard,"Don ’ t toy with me , woman . ", Penny,"I ’ ve got a hot former fat girl with no self-esteem , I ’ ve got a girl who punishes her father by sleeping around and an alcoholic who ’ s two tequila shots away from letting you wear her like a hat . ", Howard,"Thy will be done . ", 
Howard,"Don ’ t toy with me , woman . ", Penny,"I ’ ve got a hot former fat girl with no self-esteem , I ’ ve got a girl who punishes her father by sleeping around and an alcoholic who ’ s two tequila shots away from letting you wear her like a hat . ", Howard,"Thy will be done . ", Sheldon,"Okay , we don ’ t have that in stock , but I can special order it for you . ", 
Penny,"I ’ ve got a hot former fat girl with no self-esteem , I ’ ve got a girl who punishes her father by sleeping around and an alcoholic who ’ s two tequila shots away from letting you wear her like a hat . ", Howard,"Thy will be done . ", Sheldon,"Okay , we don ’ t have that in stock , but I can special order it for you . ", Penny,"Him . ", 
Howard,"Thy will be done . ", Sheldon,"Okay , we don ’ t have that in stock , but I can special order it for you . ", Penny,"Him . ", Others,"Excuse me , sir , you don ’ t work here . ", 
Sheldon,"Okay , we don ’ t have that in stock , but I can special order it for you . ", Penny,"Him . ", Others,"Excuse me , sir , you don ’ t work here . ", Sheldon,"Yes , well , apparently neither does anyone else . ", 
Penny,"Him . ", Others,"Excuse me , sir , you don ’ t work here . ", Sheldon,"Yes , well , apparently neither does anyone else . ", Penny,"Sheldon , we have to go . ", 
Others,"Excuse me , sir , you don ’ t work here . ", Sheldon,"Yes , well , apparently neither does anyone else . ", Penny,"Sheldon , we have to go . ", Sheldon,"Why ? ", 
Sheldon,"Yes , well , apparently neither does anyone else . ", Penny,"Sheldon , we have to go . ", Sheldon,"Why ? ", Penny,"Well , for one thing , we ’ re late for Leonard ’ s birthday party . And for another , I told him to call security . ", 
Penny,"Sheldon , we have to go . ", Sheldon,"Why ? ", Penny,"Well , for one thing , we ’ re late for Leonard ’ s birthday party . And for another , I told him to call security . ", Penny,"Keep walking . ", 
Sheldon,"Why ? ", Penny,"Well , for one thing , we ’ re late for Leonard ’ s birthday party . And for another , I told him to call security . ", Penny,"Keep walking . ", Sheldon,"Yeah , 1-2-3-4 is not a secure password . ", 
Penny,"Well , for one thing , we ’ re late for Leonard ’ s birthday party . And for another , I told him to call security . ", Penny,"Keep walking . ", Sheldon,"Yeah , 1-2-3-4 is not a secure password . ", Leonard,"Excuse me , my friend is having an allergic reaction to peanuts . ", 
Penny,"Keep walking . ", Sheldon,"Yeah , 1-2-3-4 is not a secure password . ", Leonard,"Excuse me , my friend is having an allergic reaction to peanuts . ", Others,"No he ’ s not . ", 
Sheldon,"Yeah , 1-2-3-4 is not a secure password . ", Leonard,"Excuse me , my friend is having an allergic reaction to peanuts . ", Others,"No he ’ s not . ", Leonard,"Yes he is . ", 
Leonard,"Excuse me , my friend is having an allergic reaction to peanuts . ", Others,"No he ’ s not . ", Leonard,"Yes he is . ", Others,"Look , sir we are very busy here and I just don ’ t… holy crap ! ", 
Others,"No he ’ s not . ", Leonard,"Yes he is . ", Others,"Look , sir we are very busy here and I just don ’ t… holy crap ! ", Howard,"Pees hep me ! ", 
Leonard,"Yes he is . ", Others,"Look , sir we are very busy here and I just don ’ t… holy crap ! ", Howard,"Pees hep me ! ", Penny,"Okay , so you ’ re saying I should go out with Leonard . ", 
Others,"Look , sir we are very busy here and I just don ’ t… holy crap ! ", Howard,"Pees hep me ! ", Penny,"Okay , so you ’ re saying I should go out with Leonard . ", Sheldon,"No , no , no , no , no , no . Let me start again . In 1935 , Erwin Schrodinger… ", 
Howard,"Pees hep me ! ", Penny,"Okay , so you ’ re saying I should go out with Leonard . ", Sheldon,"No , no , no , no , no , no . Let me start again . In 1935 , Erwin Schrodinger… ", Leonard,"Two seats right there . ", 
Penny,"Okay , so you ’ re saying I should go out with Leonard . ", Sheldon,"No , no , no , no , no , no . Let me start again . In 1935 , Erwin Schrodinger… ", Leonard,"Two seats right there . ", Leonard,"Sheldon , I think I ’ ve made a mistake . ", 
Sheldon,"No , no , no , no , no , no . Let me start again . In 1935 , Erwin Schrodinger… ", Leonard,"Two seats right there . ", Leonard,"Sheldon , I think I ’ ve made a mistake . ", Sheldon,"I can see that . Unless you ’ re planning on running a marathon , choosing both stuffing and mashed potatoes is a starch filled redundancy . ", 
Leonard,"Two seats right there . ", Leonard,"Sheldon , I think I ’ ve made a mistake . ", Sheldon,"I can see that . Unless you ’ re planning on running a marathon , choosing both stuffing and mashed potatoes is a starch filled redundancy . ", Leonard,"No , it ’ s about Penny . ", 
Leonard,"Sheldon , I think I ’ ve made a mistake . ", Sheldon,"I can see that . Unless you ’ re planning on running a marathon , choosing both stuffing and mashed potatoes is a starch filled redundancy . ", Leonard,"No , it ’ s about Penny . ", Sheldon,"A mistake involving Penny ? Okay , you ’ ll have to narrow it down . ", 
Sheldon,"I can see that . Unless you ’ re planning on running a marathon , choosing both stuffing and mashed potatoes is a starch filled redundancy . ", Leonard,"No , it ’ s about Penny . ", Sheldon,"A mistake involving Penny ? Okay , you ’ ll have to narrow it down . ", Leonard,"I don ’ t think I can go out with her tonight . ", 
Leonard,"No , it ’ s about Penny . ", Sheldon,"A mistake involving Penny ? Okay , you ’ ll have to narrow it down . ", Leonard,"I don ’ t think I can go out with her tonight . ", Sheldon,"Then don ’ t . ", 
Sheldon,"A mistake involving Penny ? Okay , you ’ ll have to narrow it down . ", Leonard,"I don ’ t think I can go out with her tonight . ", Sheldon,"Then don ’ t . ", Leonard,"Other people would say “ why not ? ” ", 
Leonard,"I don ’ t think I can go out with her tonight . ", Sheldon,"Then don ’ t . ", Leonard,"Other people would say “ why not ? ” ", Sheldon,"Other people might be interested . ", 
Sheldon,"Then don ’ t . ", Leonard,"Other people would say “ why not ? ” ", Sheldon,"Other people might be interested . ", Leonard,"I ’ m going to talk anyway . ", 
Leonard,"Other people would say “ why not ? ” ", Sheldon,"Other people might be interested . ", Leonard,"I ’ m going to talk anyway . ", Sheldon,"I assumed you would . ", 
Sheldon,"Other people might be interested . ", Leonard,"I ’ m going to talk anyway . ", Sheldon,"I assumed you would . ", Leonard,"Now that I ’ m actually about to go out with Penny , I ’ m not excited , I ’ m nauseous . ", 
Leonard,"I ’ m going to talk anyway . ", Sheldon,"I assumed you would . ", Leonard,"Now that I ’ m actually about to go out with Penny , I ’ m not excited , I ’ m nauseous . ", Sheldon,"Ah , then your meal choice is appropriate . Starch absorbs fluid which reduces the amount of vomit available for violent expulsion . ", 
Sheldon,"I assumed you would . ", Leonard,"Now that I ’ m actually about to go out with Penny , I ’ m not excited , I ’ m nauseous . ", Sheldon,"Ah , then your meal choice is appropriate . Starch absorbs fluid which reduces the amount of vomit available for violent expulsion . ", Leonard,"Right . ", 
Leonard,"Now that I ’ m actually about to go out with Penny , I ’ m not excited , I ’ m nauseous . ", Sheldon,"Ah , then your meal choice is appropriate . Starch absorbs fluid which reduces the amount of vomit available for violent expulsion . ", Leonard,"Right . ", Sheldon,"You also made a common grammatical mistake , you said nauseous when you meant nauseated . But go on . ", 
Sheldon,"Ah , then your meal choice is appropriate . Starch absorbs fluid which reduces the amount of vomit available for violent expulsion . ", Leonard,"Right . ", Sheldon,"You also made a common grammatical mistake , you said nauseous when you meant nauseated . But go on . ", Leonard,"Sheldon , this date is probably my one chance with Penny , what happens if I blow it . ", 
Leonard,"Right . ", Sheldon,"You also made a common grammatical mistake , you said nauseous when you meant nauseated . But go on . ", Leonard,"Sheldon , this date is probably my one chance with Penny , what happens if I blow it . ", Sheldon,"Well , if we accept your premise , and also accept the highly improbable assumption that Penny is the only woman in the world for you then we can logically conclude that the result of blowing it would be that you end up a lonely , bitter old man with no progeny . The image of any number of evil lighthouse keepers from Scooby Doo cartoons comes to mind . ", 
Sheldon,"You also made a common grammatical mistake , you said nauseous when you meant nauseated . But go on . ", Leonard,"Sheldon , this date is probably my one chance with Penny , what happens if I blow it . ", Sheldon,"Well , if we accept your premise , and also accept the highly improbable assumption that Penny is the only woman in the world for you then we can logically conclude that the result of blowing it would be that you end up a lonely , bitter old man with no progeny . The image of any number of evil lighthouse keepers from Scooby Doo cartoons comes to mind . ", Leonard,"You ’ re not helping . ", 
Leonard,"Sheldon , this date is probably my one chance with Penny , what happens if I blow it . ", Sheldon,"Well , if we accept your premise , and also accept the highly improbable assumption that Penny is the only woman in the world for you then we can logically conclude that the result of blowing it would be that you end up a lonely , bitter old man with no progeny . The image of any number of evil lighthouse keepers from Scooby Doo cartoons comes to mind . ", Leonard,"You ’ re not helping . ", Sheldon,"Alright , what response on my part would bring this conversation to a speedy conclusion ? ", 
Sheldon,"Well , if we accept your premise , and also accept the highly improbable assumption that Penny is the only woman in the world for you then we can logically conclude that the result of blowing it would be that you end up a lonely , bitter old man with no progeny . The image of any number of evil lighthouse keepers from Scooby Doo cartoons comes to mind . ", Leonard,"You ’ re not helping . ", Sheldon,"Alright , what response on my part would bring this conversation to a speedy conclusion ? ", Raj,"Hello . Sorry I ’ m late . But I was in the hallway , chatting up Penny . ", 
Leonard,"You ’ re not helping . ", Sheldon,"Alright , what response on my part would bring this conversation to a speedy conclusion ? ", Raj,"Hello . Sorry I ’ m late . But I was in the hallway , chatting up Penny . ", Howard,"Really ? You ? Rajesh Koothrapali , spoke to Penny ? ", 
Sheldon,"Alright , what response on my part would bring this conversation to a speedy conclusion ? ", Raj,"Hello . Sorry I ’ m late . But I was in the hallway , chatting up Penny . ", Howard,"Really ? You ? Rajesh Koothrapali , spoke to Penny ? ", Raj,"Actually , I was less the chatter than the chattee . ", 
Raj,"Hello . Sorry I ’ m late . But I was in the hallway , chatting up Penny . ", Howard,"Really ? You ? Rajesh Koothrapali , spoke to Penny ? ", Raj,"Actually , I was less the chatter than the chattee . ", Leonard,"What did she say ? Is she still mad at me ? ", 
Howard,"Really ? You ? Rajesh Koothrapali , spoke to Penny ? ", Raj,"Actually , I was less the chatter than the chattee . ", Leonard,"What did she say ? Is she still mad at me ? ", Raj,"Well , she was upset at first , but , probably because her sister shot somebody . Then there was something about you and… then she hugged me . ", 
Raj,"Actually , I was less the chatter than the chattee . ", Leonard,"What did she say ? Is she still mad at me ? ", Raj,"Well , she was upset at first , but , probably because her sister shot somebody . Then there was something about you and… then she hugged me . ", Howard,"She hugged you ? How did she hug you ? Is that her perfume I smell ? ", 
Leonard,"What did she say ? Is she still mad at me ? ", Raj,"Well , she was upset at first , but , probably because her sister shot somebody . Then there was something about you and… then she hugged me . ", Howard,"She hugged you ? How did she hug you ? Is that her perfume I smell ? ", Raj,"intoxicating , isn ’ t it ? ", 
Raj,"Well , she was upset at first , but , probably because her sister shot somebody . Then there was something about you and… then she hugged me . ", Howard,"She hugged you ? How did she hug you ? Is that her perfume I smell ? ", Raj,"intoxicating , isn ’ t it ? ", Penny,"Hi . ", 
Howard,"She hugged you ? How did she hug you ? Is that her perfume I smell ? ", Raj,"intoxicating , isn ’ t it ? ", Penny,"Hi . ", Leonard,"Oh . ", 
Raj,"intoxicating , isn ’ t it ? ", Penny,"Hi . ", Leonard,"Oh . ", Penny,"What ’ s going on ? ", 
Penny,"Hi . ", Leonard,"Oh . ", Penny,"What ’ s going on ? ", Leonard,"Um , here ’ s the thing . Penny . Just as Oppenheimer came to regret his contributions to the first atomic bomb , so too I regret my participation in what was , at the very least , an error in judgement . The hallmark of the great human experiment is the willingness to recognise one ’ s mistakes . Some mistakes , such as Madame Curie ’ s discovery of Radium turned out to have great scientific potential even though she would later die a slow , painful death from radiation poisoning . Another example , from the field of ebola research… . ", 
Leonard,"Oh . ", Penny,"What ’ s going on ? ", Leonard,"Um , here ’ s the thing . Penny . Just as Oppenheimer came to regret his contributions to the first atomic bomb , so too I regret my participation in what was , at the very least , an error in judgement . The hallmark of the great human experiment is the willingness to recognise one ’ s mistakes . Some mistakes , such as Madame Curie ’ s discovery of Radium turned out to have great scientific potential even though she would later die a slow , painful death from radiation poisoning . Another example , from the field of ebola research… . ", Penny,"Leonard . ", 
Penny,"What ’ s going on ? ", Leonard,"Um , here ’ s the thing . Penny . Just as Oppenheimer came to regret his contributions to the first atomic bomb , so too I regret my participation in what was , at the very least , an error in judgement . The hallmark of the great human experiment is the willingness to recognise one ’ s mistakes . Some mistakes , such as Madame Curie ’ s discovery of Radium turned out to have great scientific potential even though she would later die a slow , painful death from radiation poisoning . Another example , from the field of ebola research… . ", Penny,"Leonard . ", Leonard,"Yeah . ", 
Leonard,"Um , here ’ s the thing . Penny . Just as Oppenheimer came to regret his contributions to the first atomic bomb , so too I regret my participation in what was , at the very least , an error in judgement . The hallmark of the great human experiment is the willingness to recognise one ’ s mistakes . Some mistakes , such as Madame Curie ’ s discovery of Radium turned out to have great scientific potential even though she would later die a slow , painful death from radiation poisoning . Another example , from the field of ebola research… . ", Penny,"Leonard . ", Leonard,"Yeah . ", Leonard,"Six two inch dowels . ", 
Penny,"Leonard . ", Leonard,"Yeah . ", Leonard,"Six two inch dowels . ", Sheldon,"Check . ", 
Leonard,"Yeah . ", Leonard,"Six two inch dowels . ", Sheldon,"Check . ", Leonard,"One package , Phillips head screws . ", 
Leonard,"Six two inch dowels . ", Sheldon,"Check . ", Leonard,"One package , Phillips head screws . ", Sheldon,"Check . ", 
Sheldon,"Check . ", Leonard,"One package , Phillips head screws . ", Sheldon,"Check . ", Penny,"Guys , seriously , I grew up on a farm , okay , I rebuilt a tractor engine when I was like twelve , I think I can put together a cheap Swedish media centre . ", 
Leonard,"One package , Phillips head screws . ", Sheldon,"Check . ", Penny,"Guys , seriously , I grew up on a farm , okay , I rebuilt a tractor engine when I was like twelve , I think I can put together a cheap Swedish media centre . ", Leonard,"No , please , we insist , it ’ s the least we can do considering . ", 
Sheldon,"Check . ", Penny,"Guys , seriously , I grew up on a farm , okay , I rebuilt a tractor engine when I was like twelve , I think I can put together a cheap Swedish media centre . ", Leonard,"No , please , we insist , it ’ s the least we can do considering . ", Sheldon,"Considering what ? How great this place looks ? ", 
Penny,"Guys , seriously , I grew up on a farm , okay , I rebuilt a tractor engine when I was like twelve , I think I can put together a cheap Swedish media centre . ", Leonard,"No , please , we insist , it ’ s the least we can do considering . ", Sheldon,"Considering what ? How great this place looks ? ", Howard,"Oh boy , I was afraid of this . ", 
Leonard,"No , please , we insist , it ’ s the least we can do considering . ", Sheldon,"Considering what ? How great this place looks ? ", Howard,"Oh boy , I was afraid of this . ", Leonard,"What ? ", 
Sheldon,"Considering what ? How great this place looks ? ", Howard,"Oh boy , I was afraid of this . ", Leonard,"What ? ", Howard,"These instructions are a pictographic representation of the least imaginative way to assemble these components . This right here is why Sweden has no space program . ", 
Howard,"Oh boy , I was afraid of this . ", Leonard,"What ? ", Howard,"These instructions are a pictographic representation of the least imaginative way to assemble these components . This right here is why Sweden has no space program . ", Penny,"How ? ", 
Leonard,"What ? ", Howard,"These instructions are a pictographic representation of the least imaginative way to assemble these components . This right here is why Sweden has no space program . ", Penny,"How ? ", Leonard,"We both have people in our lives who… want to nip intestinal polyps in the bud . ", 
Howard,"These instructions are a pictographic representation of the least imaginative way to assemble these components . This right here is why Sweden has no space program . ", Penny,"How ? ", Leonard,"We both have people in our lives who… want to nip intestinal polyps in the bud . ", Penny,"So , what ’ s new in the world of physics ? ", 
Penny,"How ? ", Leonard,"We both have people in our lives who… want to nip intestinal polyps in the bud . ", Penny,"So , what ’ s new in the world of physics ? ", Leonard,"Nothing . ", 
Leonard,"We both have people in our lives who… want to nip intestinal polyps in the bud . ", Penny,"So , what ’ s new in the world of physics ? ", Leonard,"Nothing . ", Penny,"Really , nothing ? ", 
Penny,"So , what ’ s new in the world of physics ? ", Leonard,"Nothing . ", Penny,"Really , nothing ? ", Leonard,"Well , with the exception of string theory , not much has happened since the 1930 ’ s , and you can ’ t prove string theory , at best you can say “ hey , look , my idea has an internal logical consistency . ” ", 
Leonard,"Nothing . ", Penny,"Really , nothing ? ", Leonard,"Well , with the exception of string theory , not much has happened since the 1930 ’ s , and you can ’ t prove string theory , at best you can say “ hey , look , my idea has an internal logical consistency . ” ", Penny,"Ah . Well I ’ m sure things will pick up . ", 
Penny,"Really , nothing ? ", Leonard,"Well , with the exception of string theory , not much has happened since the 1930 ’ s , and you can ’ t prove string theory , at best you can say “ hey , look , my idea has an internal logical consistency . ” ", Penny,"Ah . Well I ’ m sure things will pick up . ", Leonard,"What ’ s new at the Cheesecake Factory ? ", 
Leonard,"Well , with the exception of string theory , not much has happened since the 1930 ’ s , and you can ’ t prove string theory , at best you can say “ hey , look , my idea has an internal logical consistency . ” ", Penny,"Ah . Well I ’ m sure things will pick up . ", Leonard,"What ’ s new at the Cheesecake Factory ? ", Penny,"Oh , uh , not much . We do have a chocolate key lime that ’ s moving pretty well . ", 
Penny,"Ah . Well I ’ m sure things will pick up . ", Leonard,"What ’ s new at the Cheesecake Factory ? ", Penny,"Oh , uh , not much . We do have a chocolate key lime that ’ s moving pretty well . ", Leonard,"Good . Good . And what about your , uh , hallway friend . ", 
Leonard,"What ’ s new at the Cheesecake Factory ? ", Penny,"Oh , uh , not much . We do have a chocolate key lime that ’ s moving pretty well . ", Leonard,"Good . Good . And what about your , uh , hallway friend . ", Penny,"Doug ? Oh , yeah , I dunno , I mean , he ’ s nice and funny , but… ", 
Penny,"Oh , uh , not much . We do have a chocolate key lime that ’ s moving pretty well . ", Leonard,"Good . Good . And what about your , uh , hallway friend . ", Penny,"Doug ? Oh , yeah , I dunno , I mean , he ’ s nice and funny , but… ", Others,"Can I get you started with some drinks ? ", 
Leonard,"Good . Good . And what about your , uh , hallway friend . ", Penny,"Doug ? Oh , yeah , I dunno , I mean , he ’ s nice and funny , but… ", Others,"Can I get you started with some drinks ? ", Leonard,"No , You were saying , but… ", 
Penny,"Doug ? Oh , yeah , I dunno , I mean , he ’ s nice and funny , but… ", Others,"Can I get you started with some drinks ? ", Leonard,"No , You were saying , but… ", Penny,"I ’ d like a drink . ", 
Others,"Can I get you started with some drinks ? ", Leonard,"No , You were saying , but… ", Penny,"I ’ d like a drink . ", Leonard,"Just say the but thing about Doug and then I ’ ll get her back . ", 
Leonard,"No , You were saying , but… ", Penny,"I ’ d like a drink . ", Leonard,"Just say the but thing about Doug and then I ’ ll get her back . ", Penny,"Okay , well , you know , it ’ s just me . I ’ m still getting over this break-up with Kurt , and this thing with Doug would be just rebound sex . ", 
Penny,"I ’ d like a drink . ", Leonard,"Just say the but thing about Doug and then I ’ ll get her back . ", Penny,"Okay , well , you know , it ’ s just me . I ’ m still getting over this break-up with Kurt , and this thing with Doug would be just rebound sex . ", Leonard,"Ugh , don ’ t get me started on rebound sex . ", 
Leonard,"Just say the but thing about Doug and then I ’ ll get her back . ", Penny,"Okay , well , you know , it ’ s just me . I ’ m still getting over this break-up with Kurt , and this thing with Doug would be just rebound sex . ", Leonard,"Ugh , don ’ t get me started on rebound sex . ", Penny,"It ’ s just , it ’ s my pattern . I break up , then I find some cute guy , and then it ’ s just thirty six meaningless of… well , you know . ", 
Penny,"Okay , well , you know , it ’ s just me . I ’ m still getting over this break-up with Kurt , and this thing with Doug would be just rebound sex . ", Leonard,"Ugh , don ’ t get me started on rebound sex . ", Penny,"It ’ s just , it ’ s my pattern . I break up , then I find some cute guy , and then it ’ s just thirty six meaningless of… well , you know . ", Leonard,"I ’ m not sure that I do . Um , is that one thirty-six hour experience , or is it thirty six hours spread out over say , one… glorious summer . ", 
Leonard,"Ugh , don ’ t get me started on rebound sex . ", Penny,"It ’ s just , it ’ s my pattern . I break up , then I find some cute guy , and then it ’ s just thirty six meaningless of… well , you know . ", Leonard,"I ’ m not sure that I do . Um , is that one thirty-six hour experience , or is it thirty six hours spread out over say , one… glorious summer . ", Penny,"No , it ’ s usually over a weekend , and trust me , you do not feel good after it . ", 
Penny,"It ’ s just , it ’ s my pattern . I break up , then I find some cute guy , and then it ’ s just thirty six meaningless of… well , you know . ", Leonard,"I ’ m not sure that I do . Um , is that one thirty-six hour experience , or is it thirty six hours spread out over say , one… glorious summer . ", Penny,"No , it ’ s usually over a weekend , and trust me , you do not feel good after it . ", Leonard,"Well , chafing , right ? ", 
Leonard,"I ’ m not sure that I do . Um , is that one thirty-six hour experience , or is it thirty six hours spread out over say , one… glorious summer . ", Penny,"No , it ’ s usually over a weekend , and trust me , you do not feel good after it . ", Leonard,"Well , chafing , right ? ", Penny,"Emotionally . ", 
